timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-25 21:23:28.707694,65.1,-0.275,159,0.54,True
2025-07-25 21:28:28.707694,63.06,-2.034,203,0.7,True
2025-07-25 21:33:28.707694,63.21,0.15,120,0.38,True
2025-07-25 21:38:28.707694,62.67,-0.539,210,0.56,True
2025-07-25 21:43:28.707694,62.99,0.314,141,0.54,True
2025-07-25 21:48:28.707694,63.04,0.058,196,0.31,True
2025-07-25 21:53:28.707694,61.45,-1.591,267,0.81,True
2025-07-25 21:58:28.707694,63.53,2.081,291,0.52,True
2025-07-25 22:03:28.707694,66.52,2.991,401,0.83,True
2025-07-25 22:08:28.707694,66.0,-0.527,238,0.52,True
2025-07-25 22:13:28.707694,68.68,2.683,463,0.62,True
2025-07-25 22:18:28.707694,68.45,-0.236,147,0.46,True
2025-07-25 22:23:28.707694,67.52,-0.924,134,0.42,True
2025-07-25 22:28:28.707694,67.69,0.167,69,0.69,True
2025-07-25 22:33:28.707694,66.54,-1.147,258,0.54,True
2025-07-25 22:38:28.707694,69.54,3.0,240,0.7,True
2025-07-25 22:43:28.707694,68.68,-0.858,168,0.45,True
2025-07-25 22:48:28.707694,66.6,-2.086,359,0.51,True
2025-07-25 22:53:28.707694,66.05,-0.55,201,0.71,True
2025-07-25 22:58:28.707694,65.76,-0.283,192,0.43,True
2025-07-25 23:03:28.707694,66.91,1.146,201,0.68,True
2025-07-25 23:08:28.707694,65.96,-0.951,286,0.58,True
2025-07-25 23:13:28.707694,67.31,1.352,226,0.72,True
2025-07-25 23:18:28.707694,66.72,-0.595,211,0.39,True
2025-07-25 23:23:28.707694,69.06,2.346,217,0.81,True
2025-07-25 23:28:28.707694,71.51,2.451,235,0.91,True
2025-07-25 23:33:28.707694,71.21,-0.303,110,0.46,True
2025-07-25 23:38:28.707694,71.64,0.43,153,0.58,True
2025-07-25 23:43:28.707694,72.59,0.946,231,0.48,True
2025-07-25 23:48:28.707694,72.79,0.199,103,0.62,True
2025-07-25 23:53:28.707694,73.94,1.152,127,0.54,True
2025-07-25 23:58:28.707694,76.21,2.27,422,0.62,True
2025-07-26 00:03:28.707694,76.98,0.77,198,0.38,True
2025-07-26 00:08:28.707694,77.36,0.382,175,0.64,True
2025-07-26 00:13:28.707694,78.84,1.475,251,0.83,True
2025-07-26 00:18:28.707694,79.4,0.566,195,0.36,True
2025-07-26 00:23:28.707694,80.96,1.556,120,0.46,True
2025-07-26 00:28:28.707694,80.69,-0.273,147,0.61,True
2025-07-26 00:33:28.707694,80.66,-0.028,176,0.45,True
2025-07-26 00:38:28.707694,80.25,-0.408,207,0.65,True
2025-07-26 00:43:28.707694,78.39,-1.858,320,0.64,True
2025-07-26 00:48:28.707694,75.87,-2.522,452,0.88,True
2025-07-26 00:53:28.707694,75.32,-0.553,141,0.55,True
2025-07-26 00:58:28.707694,75.53,0.218,218,0.37,True
2025-07-26 01:03:28.707694,76.17,0.64,122,0.46,True
2025-07-26 01:08:28.707694,76.28,0.109,142,0.38,True
2025-07-26 01:13:28.707694,78.85,2.564,230,0.93,True
2025-07-26 01:18:28.707694,80.03,1.184,124,0.49,True
2025-07-26 01:23:28.707694,78.48,-1.551,275,0.63,True
2025-07-26 01:28:28.707694,78.59,0.107,186,0.66,True
2025-07-26 01:33:28.707694,79.36,0.776,69,0.42,True
2025-07-26 01:38:28.707694,81.48,2.116,205,0.81,True
2025-07-26 01:43:28.707694,79.2,-2.281,389,0.56,True
2025-07-26 01:48:28.707694,78.71,-0.493,108,0.71,True
2025-07-26 01:53:28.707694,78.15,-0.558,150,0.63,True
2025-07-26 01:58:28.707694,81.15,3.0,415,0.95,True
2025-07-26 02:03:28.707694,81.87,0.723,236,0.63,True
2025-07-26 02:08:28.707694,81.09,-0.777,236,0.72,True
2025-07-26 02:13:28.707694,82.59,1.496,277,0.8,True
2025-07-26 02:18:28.707694,82.11,-0.483,134,0.49,True
2025-07-26 02:23:28.707694,84.4,2.293,349,0.72,True
2025-07-26 02:28:28.707694,87.4,3.0,395,0.9,True
2025-07-26 02:33:28.707694,86.76,-0.644,159,0.72,True
2025-07-26 02:38:28.707694,87.28,0.524,175,0.73,True
2025-07-26 02:43:28.707694,89.2,1.918,336,0.85,True
2025-07-26 02:48:28.707694,90.94,3.0,227,0.66,True
2025-07-26 02:53:28.707694,92.08,2.514,424,0.59,True
2025-07-26 02:58:28.707694,91.52,-0.559,193,0.62,True
2025-07-26 03:03:28.707694,90.71,-0.814,272,0.4,True
2025-07-26 03:08:28.707694,89.6,-1.108,132,0.62,True
2025-07-26 03:13:28.707694,86.99,-2.615,175,0.6,True
2025-07-26 03:18:28.707694,86.17,-0.816,156,0.44,True
2025-07-26 03:23:28.707694,85.63,-0.54,115,0.64,True
2025-07-26 03:28:28.707694,86.01,0.377,229,0.35,True
2025-07-26 03:33:28.707694,87.48,1.469,126,0.7,True
2025-07-26 03:38:28.707694,88.01,0.531,221,0.66,True
2025-07-26 03:43:28.707694,91.01,3.0,160,0.72,True
2025-07-26 03:48:28.707694,91.92,1.732,250,0.74,True
2025-07-26 03:53:28.707694,91.78,-0.141,139,0.58,True
2025-07-26 03:58:28.707694,91.06,-0.723,148,0.54,True
2025-07-26 04:03:28.707694,90.88,-0.175,67,0.72,True
2025-07-26 04:08:28.707694,91.99,2.317,302,0.82,True
2025-07-26 04:13:28.707694,92.73,1.706,170,0.55,True
2025-07-26 04:18:28.707694,93.22,1.201,142,0.43,True
2025-07-26 04:23:28.707694,92.88,-0.618,246,0.65,True
2025-07-26 04:28:28.707694,91.08,-1.803,243,0.64,True
2025-07-26 04:33:28.707694,90.91,-0.167,157,0.42,True
2025-07-26 04:38:28.707694,90.53,-0.379,102,0.66,True
2025-07-26 04:43:28.707694,89.53,-1.004,283,0.69,True
2025-07-26 04:48:28.707694,90.49,0.962,285,0.7,True
2025-07-26 04:53:28.707694,91.94,1.451,212,0.79,True
2025-07-26 04:58:28.707694,91.16,-0.777,159,0.45,True
2025-07-26 05:03:28.707694,88.71,-2.452,398,0.92,True
2025-07-26 05:08:28.707694,85.71,-3.0,212,0.97,True
2025-07-26 05:13:28.707694,85.94,0.223,212,0.42,True
2025-07-26 05:18:28.707694,87.61,1.676,130,0.56,True
2025-07-26 05:23:28.707694,84.61,-3.0,390,0.81,True
2025-07-26 05:28:28.707694,83.24,-1.37,303,0.58,True
2025-07-26 05:33:28.707694,83.71,0.464,241,0.6,True
2025-07-26 05:38:28.707694,82.28,-1.425,107,0.77,True
2025-07-26 05:43:28.707694,79.32,-2.958,480,0.85,True
2025-07-26 05:48:28.707694,81.16,1.838,145,0.79,True
2025-07-26 05:53:28.707694,81.59,0.431,76,0.72,True
2025-07-26 05:58:28.707694,84.05,2.461,321,0.83,True
2025-07-26 06:03:28.707694,84.08,0.024,53,0.56,True
2025-07-26 06:08:28.707694,82.43,-1.65,220,0.68,True
2025-07-26 06:13:28.707694,79.71,-2.717,290,0.91,True
2025-07-26 06:18:28.707694,81.76,2.048,368,0.66,True
2025-07-26 06:23:28.707694,82.53,0.776,69,0.7,True
2025-07-26 06:28:28.707694,81.38,-1.156,307,0.55,True
2025-07-26 06:33:28.707694,83.54,2.166,347,0.68,True
2025-07-26 06:38:28.707694,83.52,-0.026,150,0.35,True
2025-07-26 06:43:28.707694,82.06,-1.457,169,0.48,True
2025-07-26 06:48:28.707694,81.32,-0.742,205,0.52,True
2025-07-26 06:53:28.707694,81.03,-0.286,122,0.7,True
2025-07-26 06:58:28.707694,79.3,-1.732,130,0.84,True
2025-07-26 07:03:28.707694,79.39,0.091,68,0.4,True
2025-07-26 07:08:28.707694,79.09,-0.297,215,0.55,True
2025-07-26 07:13:28.707694,77.84,-1.25,107,0.8,True
2025-07-26 07:18:28.707694,76.62,-1.223,141,0.44,True
2025-07-26 07:23:28.707694,76.13,-0.494,159,0.59,True
2025-07-26 07:28:28.707694,74.17,-1.951,260,0.66,True
2025-07-26 07:33:28.707694,73.65,-0.528,123,0.62,True
2025-07-26 07:38:28.707694,74.42,0.778,176,0.75,True
2025-07-26 07:43:28.707694,73.27,-1.152,94,0.48,True
2025-07-26 07:48:28.707694,70.27,-3.0,270,0.81,True
2025-07-26 07:53:28.707694,72.62,2.35,406,0.88,True
2025-07-26 07:58:28.707694,71.55,-1.076,115,0.48,True
2025-07-26 08:03:28.707694,73.91,2.364,161,0.69,True
2025-07-26 08:08:28.707694,75.43,1.515,272,0.61,True
2025-07-26 08:13:28.707694,76.08,0.655,104,0.55,True
2025-07-26 08:18:28.707694,76.13,0.048,69,0.62,True
2025-07-26 08:23:28.707694,76.32,0.195,189,0.55,True
2025-07-26 08:28:28.707694,76.39,0.067,58,0.6,True
2025-07-26 08:33:28.707694,74.79,-1.6,248,0.63,True
2025-07-26 08:38:28.707694,75.2,0.414,121,0.49,True
2025-07-26 08:43:28.707694,75.37,0.164,135,0.71,True
2025-07-26 08:48:28.707694,75.47,0.104,99,0.44,True
2025-07-26 08:53:28.707694,78.47,3.0,442,0.98,True
2025-07-26 08:58:28.707694,77.21,-1.258,229,0.79,True
2025-07-26 09:03:28.707694,74.6,-2.609,170,0.92,True
2025-07-26 09:08:28.707694,73.97,-0.638,146,0.37,True
2025-07-26 09:13:28.707694,75.11,1.141,254,0.44,True
2025-07-26 09:18:28.707694,75.13,0.019,198,0.47,True
2025-07-26 09:23:28.707694,74.06,-1.065,249,0.8,True
2025-07-26 09:28:28.707694,73.63,-0.434,187,0.61,True
2025-07-26 09:33:28.707694,75.24,1.608,304,0.66,True
2025-07-26 09:38:28.707694,74.63,-0.606,179,0.45,True
2025-07-26 09:43:28.707694,74.83,0.203,182,0.42,True
2025-07-26 09:48:28.707694,71.83,-3.0,170,0.94,True
2025-07-26 09:53:28.707694,69.64,-2.192,150,0.58,True
2025-07-26 09:58:28.707694,66.64,-3.0,197,0.94,True
2025-07-26 10:03:28.707694,68.48,1.842,217,0.76,True
2025-07-26 10:08:28.707694,67.17,-1.312,278,0.45,True
2025-07-26 10:13:28.707694,67.2,0.034,198,0.48,True
2025-07-26 10:18:28.707694,66.01,-1.194,137,0.63,True
2025-07-26 10:23:28.707694,64.1,-1.907,218,0.51,True
2025-07-26 10:28:28.707694,62.71,-1.396,227,0.55,True
2025-07-26 10:33:28.707694,60.31,-2.395,199,0.68,True
2025-07-26 10:38:28.707694,58.94,-1.373,333,0.56,True
2025-07-26 10:43:28.707694,55.94,-3.0,320,0.89,True
2025-07-26 10:48:28.707694,56.12,0.179,179,0.32,True
2025-07-26 10:53:28.707694,57.32,1.205,285,0.72,True
2025-07-26 10:58:28.707694,60.06,2.74,284,0.9,True
2025-07-26 11:03:28.707694,61.26,1.193,156,0.67,True
2025-07-26 11:08:28.707694,61.62,0.364,113,0.56,True
2025-07-26 11:13:28.707694,60.8,-0.823,121,0.53,True
2025-07-26 11:18:28.707694,63.69,2.89,391,0.85,True
2025-07-26 11:23:28.707694,64.19,0.505,167,0.51,True
2025-07-26 11:28:28.707694,65.31,1.118,106,0.69,True
2025-07-26 11:33:28.707694,65.69,0.375,189,0.39,True
2025-07-26 11:38:28.707694,68.69,3.0,367,0.84,True
2025-07-26 11:43:28.707694,67.61,-1.074,209,0.47,True
2025-07-26 11:48:28.707694,67.18,-0.434,114,0.51,True
2025-07-26 11:53:28.707694,67.31,0.135,178,0.42,True
2025-07-26 11:58:28.707694,68.41,1.1,289,0.8,True
2025-07-26 12:03:28.707694,70.36,1.949,333,0.54,True
2025-07-26 12:08:28.707694,70.47,0.114,182,0.46,True
2025-07-26 12:13:28.707694,67.47,-3.0,452,0.95,True
2025-07-26 12:18:28.707694,65.07,-2.403,151,0.86,True
2025-07-26 12:23:28.707694,66.14,1.064,301,0.54,True
2025-07-26 12:28:28.707694,65.36,-0.779,94,0.65,True
2025-07-26 12:33:28.707694,64.35,-1.01,215,0.54,True
2025-07-26 12:38:28.707694,63.57,-0.773,105,0.49,True
2025-07-26 12:43:28.707694,64.21,0.638,117,0.74,True
2025-07-26 12:48:28.707694,65.18,0.97,262,0.5,True
2025-07-26 12:53:28.707694,62.66,-2.52,137,0.88,True
2025-07-26 12:58:28.707694,64.08,1.416,339,0.82,True
2025-07-26 13:03:28.707694,63.41,-0.668,69,0.5,True
2025-07-26 13:08:28.707694,62.46,-0.952,247,0.43,True
2025-07-26 13:13:28.707694,62.33,-0.131,122,0.46,True
2025-07-26 13:18:28.707694,63.43,1.108,135,0.77,True
2025-07-26 13:23:28.707694,66.43,3.0,265,0.67,True
2025-07-26 13:28:28.707694,67.11,0.675,263,0.7,True
2025-07-26 13:33:28.707694,68.86,1.754,210,0.54,True
2025-07-26 13:38:28.707694,68.54,-0.322,89,0.52,True
2025-07-26 13:43:28.707694,67.27,-1.267,238,0.79,True
2025-07-26 13:48:28.707694,66.0,-1.268,250,0.75,True
2025-07-26 13:53:28.707694,67.08,1.079,80,0.7,True
2025-07-26 13:58:28.707694,67.74,0.66,111,0.74,True
2025-07-26 14:03:28.707694,67.46,-0.289,186,0.67,True
2025-07-26 14:08:28.707694,69.47,2.018,118,0.66,True
2025-07-26 14:13:28.707694,70.2,0.724,81,0.66,True
2025-07-26 14:18:28.707694,70.25,0.048,91,0.5,True
2025-07-26 14:23:28.707694,69.63,-0.618,151,0.56,True
2025-07-26 14:28:28.707694,70.77,1.142,219,0.45,True
2025-07-26 14:33:28.707694,71.13,0.358,137,0.67,True
2025-07-26 14:38:28.707694,72.86,1.737,170,0.87,True
2025-07-26 14:43:28.707694,70.39,-2.47,167,0.94,True
2025-07-26 14:48:28.707694,70.04,-0.355,199,0.73,True
2025-07-26 14:53:28.707694,70.53,0.491,124,0.44,True
2025-07-26 14:58:28.707694,67.56,-2.974,385,0.77,True
2025-07-26 15:03:28.707694,67.13,-0.421,68,0.49,True
2025-07-26 15:08:28.707694,68.44,1.303,142,0.5,True
2025-07-26 15:13:28.707694,68.56,0.126,172,0.34,True
2025-07-26 15:18:28.707694,66.89,-1.673,121,0.86,True
2025-07-26 15:23:28.707694,63.89,-3.0,280,0.97,True
2025-07-26 15:28:28.707694,64.56,0.665,163,0.54,True
2025-07-26 15:33:28.707694,66.9,2.343,399,0.61,True
2025-07-26 15:38:28.707694,66.4,-0.494,88,0.58,True
2025-07-26 15:43:28.707694,63.74,-2.665,398,0.8,True
2025-07-26 15:48:28.707694,62.04,-1.702,186,0.82,True
2025-07-26 15:53:28.707694,59.04,-3.0,437,0.7,True
2025-07-26 15:58:28.707694,59.76,0.718,100,0.46,True
2025-07-26 16:03:28.707694,60.99,1.232,211,0.6,True
2025-07-26 16:08:28.707694,62.94,1.953,104,0.51,True
2025-07-26 16:13:28.707694,62.8,-0.137,136,0.5,True
2025-07-26 16:18:28.707694,61.8,-1.002,108,0.76,True
2025-07-26 16:23:28.707694,60.96,-0.843,180,0.54,True
2025-07-26 16:28:28.707694,62.05,1.094,297,0.64,True
2025-07-26 16:33:28.707694,61.74,-0.316,70,0.69,True
2025-07-26 16:38:28.707694,62.75,1.011,292,0.77,True
2025-07-26 16:43:28.707694,62.39,-0.364,143,0.47,True
2025-07-26 16:48:28.707694,61.25,-1.135,133,0.72,True
2025-07-26 16:53:28.707694,62.1,0.853,226,0.53,True
2025-07-26 16:58:28.707694,60.81,-1.295,169,0.62,True
2025-07-26 17:03:28.707694,59.49,-1.315,160,0.54,True
2025-07-26 17:08:28.707694,60.1,0.608,255,0.63,True
2025-07-26 17:13:28.707694,63.1,3.0,452,0.94,True
2025-07-26 17:18:28.707694,64.68,1.582,232,0.7,True
2025-07-26 17:23:28.707694,66.02,1.333,149,0.79,True
2025-07-26 17:28:28.707694,64.82,-1.192,135,0.76,True
2025-07-26 17:33:28.707694,67.82,3.0,172,0.86,True
2025-07-26 17:38:28.707694,69.96,2.133,109,0.83,True
2025-07-26 17:43:28.707694,71.7,1.741,304,0.71,True
2025-07-26 17:48:28.707694,72.85,1.15,111,0.45,True
2025-07-26 17:53:28.707694,73.7,0.851,95,0.54,True
2025-07-26 17:58:28.707694,75.53,1.835,310,0.73,True
2025-07-26 18:03:28.707694,75.78,0.247,141,0.48,True
2025-07-26 18:08:28.707694,77.61,1.834,226,0.77,True
2025-07-26 18:13:28.707694,78.32,0.701,228,0.58,True
2025-07-26 18:18:28.707694,80.33,2.013,371,0.73,True
2025-07-26 18:23:28.707694,80.32,-0.009,187,0.61,True
2025-07-26 18:28:28.707694,77.32,-3.0,365,0.79,True
2025-07-26 18:33:28.707694,76.77,-0.552,117,0.54,True
2025-07-26 18:38:28.707694,77.06,0.295,190,0.33,True
2025-07-26 18:43:28.707694,77.44,0.376,205,0.52,True
2025-07-26 18:48:28.707694,76.67,-0.765,84,0.42,True
2025-07-26 18:53:28.707694,75.58,-1.097,165,0.62,True
2025-07-26 18:58:28.707694,75.09,-0.487,202,0.54,True
2025-07-26 19:03:28.707694,72.53,-2.562,241,0.6,True
2025-07-26 19:08:28.707694,71.06,-1.471,119,0.7,True
2025-07-26 19:13:28.707694,72.09,1.036,142,0.57,True
2025-07-26 19:18:28.707694,73.51,1.415,310,0.61,True
2025-07-26 19:23:28.707694,72.55,-0.96,131,0.66,True
2025-07-26 19:28:28.707694,73.28,0.728,158,0.41,True
2025-07-26 19:33:28.707694,73.55,0.273,79,0.52,True
2025-07-26 19:38:28.707694,75.46,1.907,203,0.67,True
2025-07-26 19:43:28.707694,74.63,-0.827,93,0.39,True
2025-07-26 19:48:28.707694,74.11,-0.517,182,0.68,True
2025-07-26 19:53:28.707694,74.13,0.019,154,0.46,True
2025-07-26 19:58:28.707694,73.76,-0.372,75,0.72,True
2025-07-26 20:03:28.707694,71.59,-2.17,346,0.54,True
2025-07-26 20:08:28.707694,71.14,-0.451,231,0.68,True
2025-07-26 20:13:28.707694,69.09,-2.05,172,0.77,True
2025-07-26 20:18:28.707694,69.09,-0.002,134,0.43,True
2025-07-26 20:23:28.707694,68.8,-0.282,225,0.45,True
2025-07-26 20:28:28.707694,68.9,0.101,63,0.58,True
2025-07-26 20:33:28.707694,67.07,-1.833,134,0.71,True
2025-07-26 20:38:28.707694,67.89,0.82,279,0.64,True
2025-07-26 20:43:28.707694,65.97,-1.926,117,0.57,True
2025-07-26 20:48:28.707694,68.02,2.058,239,0.74,True
2025-07-26 20:53:28.707694,69.83,1.808,118,0.71,True
2025-07-26 20:58:28.707694,72.52,2.69,377,0.9,True
2025-07-26 21:03:28.707694,72.47,-0.052,83,0.37,True
2025-07-26 21:08:28.707694,72.56,0.087,188,0.39,True
2025-07-26 21:13:28.707694,71.19,-1.37,183,0.45,True
2025-07-26 21:18:28.707694,71.8,0.618,78,0.56,True
2025-07-26 21:23:28.707694,73.6,1.799,157,0.77,True
2025-07-26 21:28:28.707694,75.43,1.827,264,0.79,True
2025-07-26 21:33:28.707694,78.01,2.585,261,0.87,True
2025-07-26 21:38:28.707694,80.18,2.17,310,0.69,True
2025-07-26 21:43:28.707694,80.32,0.138,213,0.46,True
2025-07-26 21:48:28.707694,78.12,-2.199,373,0.76,True
2025-07-26 21:53:28.707694,77.89,-0.229,56,0.35,True
2025-07-26 21:58:28.707694,74.94,-2.959,364,0.63,True
2025-07-26 22:03:28.707694,73.16,-1.78,100,0.51,True
2025-07-26 22:08:28.707694,73.22,0.067,128,0.66,True
2025-07-26 22:13:28.707694,70.22,-3.0,430,0.85,True
2025-07-26 22:18:28.707694,68.04,-2.181,386,0.56,True
2025-07-26 22:23:28.707694,66.77,-1.274,103,0.63,True
2025-07-26 22:28:28.707694,65.65,-1.113,228,0.75,True
2025-07-26 22:33:28.707694,66.25,0.596,206,0.4,True
2025-07-26 22:38:28.707694,66.14,-0.11,98,0.4,True
2025-07-26 22:43:28.707694,66.36,0.217,104,0.68,True
2025-07-26 22:48:28.707694,67.53,1.172,145,0.68,True
2025-07-26 22:53:28.707694,66.58,-0.952,101,0.66,True
2025-07-26 22:58:28.707694,67.14,0.562,66,0.4,True
2025-07-26 23:03:28.707694,67.83,0.691,248,0.76,True
2025-07-26 23:08:28.707694,65.76,-2.067,390,0.75,True
2025-07-26 23:13:28.707694,63.53,-2.232,385,0.76,True
2025-07-26 23:18:28.707694,64.24,0.708,132,0.6,True
2025-07-26 23:23:28.707694,64.27,0.027,140,0.5,True
2025-07-26 23:28:28.707694,64.21,-0.056,129,0.4,True
2025-07-26 23:33:28.707694,63.7,-0.51,130,0.36,True
2025-07-26 23:38:28.707694,62.99,-0.71,165,0.68,True
2025-07-26 23:43:28.707694,63.33,0.341,173,0.37,True
2025-07-26 23:48:28.707694,62.55,-0.78,95,0.72,True
2025-07-26 23:53:28.707694,62.35,-0.206,215,0.37,True
2025-07-26 23:58:28.707694,64.67,2.323,326,0.91,True
2025-07-27 00:03:28.707694,65.33,0.658,134,0.62,True
2025-07-27 00:08:28.707694,66.29,0.965,173,0.43,True
2025-07-27 00:13:28.707694,67.18,0.883,85,0.77,True
2025-07-27 00:18:28.707694,66.35,-0.828,188,0.78,True
2025-07-27 00:23:28.707694,65.79,-0.557,85,0.74,True
2025-07-27 00:28:28.707694,66.56,0.772,113,0.57,True
2025-07-27 00:33:28.707694,66.78,0.221,199,0.71,True
2025-07-27 00:38:28.707694,66.55,-0.238,132,0.4,True
2025-07-27 00:43:28.707694,66.84,0.291,91,0.67,True
2025-07-27 00:48:28.707694,69.07,2.229,262,0.57,True
2025-07-27 00:53:28.707694,70.59,1.521,123,0.74,True
2025-07-27 00:58:28.707694,72.46,1.874,311,0.67,True
2025-07-27 01:03:28.707694,71.83,-0.632,230,0.52,True
2025-07-27 01:08:28.707694,72.6,0.768,76,0.69,True
2025-07-27 01:13:28.707694,70.62,-1.977,349,0.89,True
2025-07-27 01:18:28.707694,71.89,1.27,124,0.49,True
2025-07-27 01:23:28.707694,71.55,-0.339,181,0.33,True
2025-07-27 01:28:28.707694,71.72,0.172,112,0.37,True
2025-07-27 01:33:28.707694,69.65,-2.07,236,0.88,True
2025-07-27 01:38:28.707694,68.36,-1.298,87,0.77,True
2025-07-27 01:43:28.707694,65.9,-2.454,262,0.59,True
2025-07-27 01:48:28.707694,66.1,0.194,126,0.51,True
2025-07-27 01:53:28.707694,67.15,1.056,122,0.61,True
2025-07-27 01:58:28.707694,64.19,-2.968,141,0.86,True
2025-07-27 02:03:28.707694,63.23,-0.959,230,0.73,True
2025-07-27 02:08:28.707694,62.11,-1.117,226,0.76,True
2025-07-27 02:13:28.707694,59.75,-2.364,181,0.67,True
2025-07-27 02:18:28.707694,59.6,-0.147,180,0.7,True
2025-07-27 02:23:28.707694,59.52,-0.073,178,0.63,True
2025-07-27 02:28:28.707694,61.28,1.752,307,0.78,True
2025-07-27 02:33:28.707694,62.26,0.987,89,0.61,True
2025-07-27 02:38:28.707694,61.47,-0.789,244,0.54,True
2025-07-27 02:43:28.707694,58.87,-2.606,359,0.92,True
2025-07-27 02:48:28.707694,56.2,-2.667,156,0.58,True
2025-07-27 02:53:28.707694,55.96,-0.24,153,0.69,True
2025-07-27 02:58:28.707694,52.96,-3.0,397,0.93,True
2025-07-27 03:03:28.707694,53.25,0.294,131,0.36,True
2025-07-27 03:08:28.707694,52.03,-1.224,272,0.62,True
2025-07-27 03:13:28.707694,51.86,-0.173,196,0.49,True
2025-07-27 03:18:28.707694,51.1,-0.756,93,0.59,True
2025-07-27 03:23:28.707694,49.87,-1.234,299,0.51,True
2025-07-27 03:28:28.707694,47.57,-2.294,289,0.67,True
2025-07-27 03:33:28.707694,50.57,3.0,147,0.96,True
2025-07-27 03:38:28.707694,51.27,0.699,105,0.48,True
2025-07-27 03:43:28.707694,49.8,-1.475,286,0.67,True
2025-07-27 03:48:28.707694,50.96,1.167,311,0.66,True
2025-07-27 03:53:28.707694,53.79,2.825,427,0.64,True
2025-07-27 03:58:28.707694,52.99,-0.797,185,0.45,True
2025-07-27 04:03:28.707694,55.99,3.0,452,0.86,True
2025-07-27 04:08:28.707694,57.99,1.998,189,0.8,True
2025-07-27 04:13:28.707694,58.26,0.268,214,0.59,True
2025-07-27 04:18:28.707694,57.93,-0.33,213,0.73,True
2025-07-27 04:23:28.707694,57.06,-0.871,231,0.42,True
2025-07-27 04:28:28.707694,56.35,-0.71,86,0.42,True
2025-07-27 04:33:28.707694,55.51,-0.838,109,0.65,True
2025-07-27 04:38:28.707694,52.51,-3.0,250,0.71,True
2025-07-27 04:43:28.707694,52.82,0.314,96,0.49,True
2025-07-27 04:48:28.707694,51.12,-1.7,197,0.48,True
2025-07-27 04:53:28.707694,52.98,1.856,242,0.62,True
2025-07-27 04:58:28.707694,54.07,1.098,199,0.45,True
2025-07-27 05:03:28.707694,56.32,2.25,176,0.66,True
2025-07-27 05:08:28.707694,54.64,-1.687,248,0.51,True
2025-07-27 05:13:28.707694,53.02,-1.614,151,0.57,True
2025-07-27 05:18:28.707694,50.02,-3.0,475,0.64,True
2025-07-27 05:23:28.707694,49.88,-0.141,162,0.34,True
2025-07-27 05:28:28.707694,50.89,1.011,94,0.6,True
2025-07-27 05:33:28.707694,51.55,0.654,265,0.74,True
2025-07-27 05:38:28.707694,51.28,-0.27,63,0.58,True
2025-07-27 05:43:28.707694,52.85,1.576,135,0.52,True
2025-07-27 05:48:28.707694,53.02,0.169,158,0.66,True
2025-07-27 05:53:28.707694,50.61,-2.411,202,0.64,True
2025-07-27 05:58:28.707694,50.21,-0.402,184,0.68,True
2025-07-27 06:03:28.707694,49.85,-0.355,110,0.37,True
2025-07-27 06:08:28.707694,51.22,1.37,318,0.48,True
2025-07-27 06:13:28.707694,54.22,3.0,170,0.79,True
2025-07-27 06:18:28.707694,53.21,-1.017,143,0.65,True
2025-07-27 06:23:28.707694,51.71,-1.499,341,0.59,True
2025-07-27 06:28:28.707694,54.71,3.0,492,0.62,True
2025-07-27 06:33:28.707694,54.76,0.057,142,0.66,True
2025-07-27 06:38:28.707694,57.76,3.0,307,0.84,True
2025-07-27 06:43:28.707694,59.85,2.082,206,0.85,True
2025-07-27 06:48:28.707694,59.05,-0.801,270,0.69,True
2025-07-27 06:53:28.707694,56.16,-2.883,429,0.87,True
2025-07-27 06:58:28.707694,55.06,-1.098,103,0.61,True
2025-07-27 07:03:28.707694,53.44,-1.622,291,0.77,True
2025-07-27 07:08:28.707694,53.57,0.132,200,0.6,True
2025-07-27 07:13:28.707694,53.07,-0.509,201,0.61,True
2025-07-27 07:18:28.707694,52.51,-0.555,231,0.52,True
2025-07-27 07:23:28.707694,54.46,1.954,377,0.71,True
2025-07-27 07:28:28.707694,56.57,2.105,102,0.57,True
2025-07-27 07:33:28.707694,58.58,2.01,284,0.79,True
2025-07-27 07:38:28.707694,58.45,-0.128,58,0.41,True
2025-07-27 07:43:28.707694,58.64,0.191,194,0.46,True
2025-07-27 07:48:28.707694,56.26,-2.386,118,0.74,True
2025-07-27 07:53:28.707694,55.22,-1.033,235,0.77,True
2025-07-27 07:58:28.707694,54.93,-0.295,212,0.37,True
2025-07-27 08:03:28.707694,57.93,3.0,140,0.83,True
2025-07-27 08:08:28.707694,58.18,0.257,199,0.64,True
2025-07-27 08:13:28.707694,59.04,0.857,208,0.59,True
2025-07-27 08:18:28.707694,57.7,-1.345,257,0.83,True
2025-07-27 08:23:28.707694,57.97,0.275,103,0.5,True
2025-07-27 08:28:28.707694,57.24,-0.726,243,0.68,True
2025-07-27 08:33:28.707694,59.75,2.5,402,0.75,True
2025-07-27 08:38:28.707694,58.53,-1.219,165,0.81,True
2025-07-27 08:43:28.707694,57.79,-0.732,99,0.54,True
2025-07-27 08:48:28.707694,57.04,-0.752,271,0.44,True
2025-07-27 08:53:28.707694,56.76,-0.287,134,0.47,True
2025-07-27 08:58:28.707694,56.75,-0.007,198,0.39,True
2025-07-27 09:03:28.707694,53.75,-3.0,170,0.98,True
