timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-25 21:21:13.017836,43.32,-0.718,212,0.62,False
2025-07-25 21:26:13.017836,43.22,-0.093,136,0.41,False
2025-07-25 21:31:13.017836,40.74,-2.486,278,0.59,False
2025-07-25 21:36:13.017836,41.22,0.483,105,0.35,False
2025-07-25 21:41:13.017836,39.57,-1.656,155,0.66,False
2025-07-25 21:46:13.017836,40.89,1.327,83,0.62,False
2025-07-25 21:51:13.017836,40.34,-0.552,98,0.49,False
2025-07-25 21:56:13.017836,39.81,-0.534,70,0.38,False
2025-07-25 22:01:13.017836,39.48,-0.324,196,0.68,False
2025-07-25 22:06:13.017836,40.79,1.304,142,0.5,False
2025-07-25 22:11:13.017836,41.43,0.638,216,0.47,False
2025-07-25 22:16:13.017836,42.38,0.955,135,0.47,False
2025-07-25 22:21:13.017836,41.94,-0.443,147,0.59,False
2025-07-25 22:26:13.017836,43.92,1.979,137,0.64,False
2025-07-25 22:31:13.017836,42.24,-1.681,357,0.71,False
2025-07-25 22:36:13.017836,41.22,-1.014,236,0.76,False
2025-07-25 22:41:13.017836,41.99,0.766,121,0.69,False
2025-07-25 22:46:13.017836,41.96,-0.024,184,0.32,False
2025-07-25 22:51:13.017836,40.84,-1.129,197,0.79,False
2025-07-25 22:56:13.017836,43.62,2.786,301,0.93,False
2025-07-25 23:01:13.017836,44.4,0.775,134,0.68,False
2025-07-25 23:06:13.017836,44.98,0.585,153,0.71,False
2025-07-25 23:11:13.017836,46.77,1.785,138,0.5,False
2025-07-25 23:16:13.017836,46.09,-0.675,94,0.59,False
2025-07-25 23:21:13.017836,48.1,2.006,276,0.9,False
2025-07-25 23:26:13.017836,48.0,-0.096,186,0.49,False
2025-07-25 23:31:13.017836,48.86,0.855,189,0.78,False
2025-07-25 23:36:13.017836,51.86,3.0,380,0.74,False
2025-07-25 23:41:13.017836,53.27,1.412,124,0.71,False
2025-07-25 23:46:13.017836,55.28,2.008,162,0.89,False
2025-07-25 23:51:13.017836,56.07,0.793,233,0.54,False
2025-07-25 23:56:13.017836,57.13,1.061,269,0.68,False
2025-07-26 00:01:13.017836,56.38,-0.754,163,0.63,False
2025-07-26 00:06:13.017836,54.36,-2.012,363,0.79,False
2025-07-26 00:11:13.017836,54.69,0.326,144,0.4,False
2025-07-26 00:16:13.017836,55.79,1.103,204,0.67,False
2025-07-26 00:21:13.017836,53.78,-2.017,132,0.64,False
2025-07-26 00:26:13.017836,52.02,-1.755,155,0.69,False
2025-07-26 00:31:13.017836,52.99,0.965,287,0.43,False
2025-07-26 00:36:13.017836,52.9,-0.082,81,0.36,False
2025-07-26 00:41:13.017836,55.9,3.0,482,0.64,False
2025-07-26 00:46:13.017836,55.04,-0.862,88,0.45,False
2025-07-26 00:51:13.017836,53.46,-1.576,280,0.85,False
2025-07-26 00:56:13.017836,53.7,0.238,134,0.35,False
2025-07-26 01:01:13.017836,50.7,-3.0,367,0.64,False
2025-07-26 01:06:13.017836,50.86,0.155,110,0.53,False
2025-07-26 01:11:13.017836,49.05,-1.811,350,0.6,False
2025-07-26 01:16:13.017836,47.35,-1.701,123,0.66,False
2025-07-26 01:21:13.017836,49.09,1.741,160,0.48,False
2025-07-26 01:26:13.017836,50.44,1.354,95,0.58,False
2025-07-26 01:31:13.017836,49.32,-1.119,201,0.59,False
2025-07-26 01:36:13.017836,51.45,2.124,301,0.74,False
2025-07-26 01:41:13.017836,53.19,1.746,267,0.49,False
2025-07-26 01:46:13.017836,54.2,1.01,192,0.72,False
2025-07-26 01:51:13.017836,53.83,-0.369,120,0.62,False
2025-07-26 01:56:13.017836,53.2,-0.635,227,0.67,False
2025-07-26 02:01:13.017836,50.2,-3.0,357,0.91,False
2025-07-26 02:06:13.017836,53.2,3.0,395,0.83,False
2025-07-26 02:11:13.017836,56.0,2.798,143,0.69,False
2025-07-26 02:16:13.017836,57.61,1.614,151,0.73,False
2025-07-26 02:21:13.017836,58.93,1.316,190,0.65,False
2025-07-26 02:26:13.017836,60.78,1.854,131,0.56,False
2025-07-26 02:31:13.017836,62.45,1.674,196,0.69,False
2025-07-26 02:36:13.017836,64.94,2.489,345,0.63,False
2025-07-26 02:41:13.017836,64.76,-0.185,134,0.66,False
2025-07-26 02:46:13.017836,65.95,1.195,276,0.47,False
2025-07-26 02:51:13.017836,63.72,-2.233,338,0.81,False
2025-07-26 02:56:13.017836,64.26,0.544,248,0.59,False
2025-07-26 03:01:13.017836,65.69,1.422,183,0.8,False
2025-07-26 03:06:13.017836,67.24,1.554,195,0.59,False
2025-07-26 03:11:13.017836,64.24,-3.0,237,0.82,False
2025-07-26 03:16:13.017836,64.59,0.354,103,0.36,False
2025-07-26 03:21:13.017836,62.43,-2.159,199,0.67,False
2025-07-26 03:26:13.017836,61.33,-1.103,215,0.73,False
2025-07-26 03:31:13.017836,60.46,-0.873,119,0.74,False
2025-07-26 03:36:13.017836,59.25,-1.21,312,0.55,False
2025-07-26 03:41:13.017836,58.05,-1.201,81,0.74,False
2025-07-26 03:46:13.017836,56.34,-1.703,140,0.68,False
2025-07-26 03:51:13.017836,55.54,-0.807,113,0.73,False
2025-07-26 03:56:13.017836,57.33,1.791,367,0.52,False
2025-07-26 04:01:13.017836,58.75,1.424,297,0.46,False
2025-07-26 04:06:13.017836,60.2,1.444,139,0.81,False
2025-07-26 04:11:13.017836,60.99,0.797,144,0.56,False
2025-07-26 04:16:13.017836,61.98,0.99,200,0.55,False
2025-07-26 04:21:13.017836,62.15,0.168,91,0.45,False
2025-07-26 04:26:13.017836,61.19,-0.963,225,0.47,False
2025-07-26 04:31:13.017836,62.72,1.533,340,0.69,False
2025-07-26 04:36:13.017836,62.86,0.136,167,0.35,False
2025-07-26 04:41:13.017836,63.29,0.435,182,0.64,False
2025-07-26 04:46:13.017836,62.26,-1.033,75,0.71,False
2025-07-26 04:51:13.017836,59.26,-3.0,430,0.64,False
2025-07-26 04:56:13.017836,59.57,0.315,120,0.69,False
2025-07-26 05:01:13.017836,61.97,2.395,347,0.68,False
2025-07-26 05:06:13.017836,59.89,-2.077,103,0.67,False
2025-07-26 05:11:13.017836,60.32,0.43,213,0.66,False
2025-07-26 05:16:13.017836,62.26,1.936,269,0.63,False
2025-07-26 05:21:13.017836,63.31,1.048,143,0.58,False
2025-07-26 05:26:13.017836,63.49,0.184,141,0.4,False
2025-07-26 05:31:13.017836,61.93,-1.558,117,0.65,False
2025-07-26 05:36:13.017836,61.39,-0.542,254,0.54,False
2025-07-26 05:41:13.017836,62.41,1.021,141,0.43,False
2025-07-26 05:46:13.017836,61.9,-0.516,158,0.44,False
2025-07-26 05:51:13.017836,62.17,0.274,72,0.49,False
2025-07-26 05:56:13.017836,60.45,-1.717,247,0.74,False
2025-07-26 06:01:13.017836,58.5,-1.951,124,0.71,False
2025-07-26 06:06:13.017836,57.91,-0.593,181,0.39,False
2025-07-26 06:11:13.017836,59.42,1.515,133,0.51,False
2025-07-26 06:16:13.017836,59.96,0.54,166,0.39,False
2025-07-26 06:21:13.017836,60.53,0.566,116,0.69,False
2025-07-26 06:26:13.017836,59.91,-0.615,125,0.4,False
2025-07-26 06:31:13.017836,61.12,1.204,197,0.44,False
2025-07-26 06:36:13.017836,58.91,-2.204,214,0.82,False
2025-07-26 06:41:13.017836,57.66,-1.252,271,0.78,False
2025-07-26 06:46:13.017836,58.5,0.833,130,0.48,False
2025-07-26 06:51:13.017836,59.86,1.361,147,0.47,False
2025-07-26 06:56:13.017836,61.43,1.573,132,0.47,False
2025-07-26 07:01:13.017836,63.43,2.005,356,0.64,False
2025-07-26 07:06:13.017836,61.88,-1.555,120,0.65,False
2025-07-26 07:11:13.017836,62.62,0.738,272,0.64,False
2025-07-26 07:16:13.017836,63.96,1.344,245,0.53,False
2025-07-26 07:21:13.017836,64.79,0.829,169,0.64,False
2025-07-26 07:26:13.017836,64.63,-0.156,104,0.51,False
2025-07-26 07:31:13.017836,64.94,0.303,62,0.5,False
2025-07-26 07:36:13.017836,64.53,-0.408,235,0.71,False
2025-07-26 07:41:13.017836,62.45,-2.083,122,0.87,False
2025-07-26 07:46:13.017836,61.58,-0.869,130,0.61,False
2025-07-26 07:51:13.017836,60.28,-1.301,303,0.59,False
2025-07-26 07:56:13.017836,58.66,-1.62,287,0.5,False
2025-07-26 08:01:13.017836,58.23,-0.428,126,0.42,False
2025-07-26 08:06:13.017836,58.94,0.714,219,0.64,False
2025-07-26 08:11:13.017836,58.26,-0.682,231,0.45,False
2025-07-26 08:16:13.017836,57.31,-0.948,274,0.68,False
2025-07-26 08:21:13.017836,56.9,-0.413,158,0.73,False
2025-07-26 08:26:13.017836,56.8,-0.104,160,0.43,False
2025-07-26 08:31:13.017836,57.68,0.884,281,0.78,False
2025-07-26 08:36:13.017836,57.67,-0.013,69,0.55,False
2025-07-26 08:41:13.017836,56.0,-1.664,322,0.53,False
2025-07-26 08:46:13.017836,53.71,-2.294,124,0.61,False
2025-07-26 08:51:13.017836,52.17,-1.538,306,0.58,False
2025-07-26 08:56:13.017836,55.17,3.0,142,0.68,False
2025-07-26 09:01:13.017836,55.88,0.713,222,0.45,False
2025-07-26 09:06:13.017836,58.33,2.448,115,0.63,False
2025-07-26 09:11:13.017836,59.91,1.583,121,0.68,False
2025-07-26 09:16:13.017836,62.19,2.274,365,0.55,False
2025-07-26 09:21:13.017836,60.86,-1.33,96,0.81,False
2025-07-26 09:26:13.017836,59.83,-1.032,206,0.65,False
2025-07-26 09:31:13.017836,59.8,-0.027,165,0.67,False
2025-07-26 09:36:13.017836,60.09,0.292,177,0.62,False
2025-07-26 09:41:13.017836,59.39,-0.703,239,0.45,False
2025-07-26 09:46:13.017836,59.02,-0.367,215,0.36,False
2025-07-26 09:51:13.017836,59.03,0.005,75,0.51,False
2025-07-26 09:56:13.017836,59.17,0.143,61,0.39,False
2025-07-26 10:01:13.017836,61.86,2.69,133,0.62,False
2025-07-26 10:06:13.017836,63.54,1.679,336,0.52,False
2025-07-26 10:11:13.017836,61.09,-2.448,186,0.76,False
2025-07-26 10:16:13.017836,60.87,-0.22,105,0.68,False
2025-07-26 10:21:13.017836,59.27,-1.598,347,0.64,False
2025-07-26 10:26:13.017836,59.45,0.183,88,0.37,False
2025-07-26 10:31:13.017836,57.79,-1.669,110,0.54,False
2025-07-26 10:36:13.017836,55.17,-2.616,431,0.67,False
2025-07-26 10:41:13.017836,52.47,-2.704,312,0.76,False
2025-07-26 10:46:13.017836,49.47,-3.0,255,0.98,False
2025-07-26 10:51:13.017836,50.59,1.124,220,0.42,False
2025-07-26 10:56:13.017836,49.69,-0.904,262,0.73,False
2025-07-26 11:01:13.017836,49.27,-0.412,156,0.43,False
2025-07-26 11:06:13.017836,50.27,0.993,88,0.77,False
2025-07-26 11:11:13.017836,53.27,3.0,312,0.65,False
2025-07-26 11:16:13.017836,53.15,-0.118,57,0.64,False
2025-07-26 11:21:13.017836,54.99,1.839,147,0.72,False
2025-07-26 11:26:13.017836,56.28,1.295,286,0.79,False
2025-07-26 11:31:13.017836,54.6,-1.687,189,0.68,False
2025-07-26 11:36:13.017836,55.61,1.017,273,0.46,False
2025-07-26 11:41:13.017836,57.03,1.418,273,0.48,False
2025-07-26 11:46:13.017836,55.64,-1.396,263,0.74,False
2025-07-26 11:51:13.017836,54.03,-1.611,119,0.55,False
2025-07-26 11:56:13.017836,54.24,0.217,113,0.7,False
2025-07-26 12:01:13.017836,55.14,0.898,86,0.46,False
2025-07-26 12:06:13.017836,56.36,1.219,226,0.66,False
2025-07-26 12:11:13.017836,55.64,-0.721,198,0.61,False
2025-07-26 12:16:13.017836,57.23,1.59,348,0.63,False
2025-07-26 12:21:13.017836,58.12,0.887,122,0.66,False
2025-07-26 12:26:13.017836,57.89,-0.228,180,0.71,False
2025-07-26 12:31:13.017836,59.28,1.395,297,0.66,False
2025-07-26 12:36:13.017836,62.28,3.0,445,0.93,False
2025-07-26 12:41:13.017836,63.67,1.382,323,0.51,False
2025-07-26 12:46:13.017836,63.62,-0.041,101,0.7,False
2025-07-26 12:51:13.017836,65.34,1.72,256,0.83,False
2025-07-26 12:56:13.017836,64.7,-0.642,104,0.52,False
2025-07-26 13:01:13.017836,65.35,0.646,218,0.71,False
2025-07-26 13:06:13.017836,65.77,0.426,117,0.6,False
2025-07-26 13:11:13.017836,63.21,-2.564,146,0.6,False
2025-07-26 13:16:13.017836,62.82,-0.392,83,0.46,False
2025-07-26 13:21:13.017836,65.16,2.338,184,0.61,False
2025-07-26 13:26:13.017836,64.35,-0.807,169,0.5,False
2025-07-26 13:31:13.017836,65.65,1.298,309,0.69,False
2025-07-26 13:36:13.017836,66.45,0.798,106,0.75,False
2025-07-26 13:41:13.017836,65.87,-0.575,225,0.62,False
2025-07-26 13:46:13.017836,66.51,0.644,196,0.47,False
2025-07-26 13:51:13.017836,66.95,0.439,137,0.68,False
2025-07-26 13:56:13.017836,68.17,1.219,178,0.72,False
2025-07-26 14:01:13.017836,67.07,-1.106,144,0.79,False
2025-07-26 14:06:13.017836,68.06,0.991,142,0.74,False
2025-07-26 14:11:13.017836,68.24,0.183,98,0.47,False
2025-07-26 14:16:13.017836,65.92,-2.321,179,0.55,False
2025-07-26 14:21:13.017836,65.87,-0.048,103,0.43,False
2025-07-26 14:26:13.017836,67.83,1.953,239,0.78,False
2025-07-26 14:31:13.017836,65.39,-2.432,206,0.75,False
2025-07-26 14:36:13.017836,64.92,-0.474,149,0.66,False
2025-07-26 14:41:13.017836,65.04,0.124,174,0.67,False
2025-07-26 14:46:13.017836,63.49,-1.555,318,0.47,False
2025-07-26 14:51:13.017836,61.7,-1.794,290,0.53,False
2025-07-26 14:56:13.017836,60.02,-1.677,108,0.75,False
2025-07-26 15:01:13.017836,60.75,0.729,106,0.43,False
2025-07-26 15:06:13.017836,61.91,1.162,207,0.61,False
2025-07-26 15:11:13.017836,63.26,1.35,113,0.8,False
2025-07-26 15:16:13.017836,62.89,-0.368,227,0.39,False
2025-07-26 15:21:13.017836,61.26,-1.632,183,0.57,False
2025-07-26 15:26:13.017836,61.23,-0.029,90,0.37,False
2025-07-26 15:31:13.017836,59.75,-1.481,346,0.58,False
2025-07-26 15:36:13.017836,60.39,0.637,195,0.53,False
2025-07-26 15:41:13.017836,62.26,1.878,151,0.59,False
2025-07-26 15:46:13.017836,61.37,-0.896,128,0.45,False
2025-07-26 15:51:13.017836,64.37,3.0,282,0.73,False
2025-07-26 15:56:13.017836,67.08,2.713,228,0.96,False
2025-07-26 16:01:13.017836,69.01,1.927,306,0.8,False
2025-07-26 16:06:13.017836,70.54,1.534,111,0.57,False
2025-07-26 16:11:13.017836,71.54,1.002,99,0.61,False
2025-07-26 16:16:13.017836,72.98,1.437,159,0.51,False
2025-07-26 16:21:13.017836,72.85,-0.133,67,0.46,False
2025-07-26 16:26:13.017836,72.7,-0.146,105,0.32,False
2025-07-26 16:31:13.017836,74.16,1.457,292,0.83,False
2025-07-26 16:36:13.017836,76.26,2.105,176,0.82,False
2025-07-26 16:41:13.017836,73.94,-2.321,181,0.8,False
2025-07-26 16:46:13.017836,75.23,1.285,157,0.69,False
2025-07-26 16:51:13.017836,76.4,1.173,182,0.68,False
2025-07-26 16:56:13.017836,75.5,-0.896,233,0.55,False
2025-07-26 17:01:13.017836,75.89,0.387,231,0.7,False
2025-07-26 17:06:13.017836,75.36,-0.533,124,0.47,False
2025-07-26 17:11:13.017836,72.92,-2.439,164,0.68,False
2025-07-26 17:16:13.017836,70.33,-2.592,126,0.59,False
2025-07-26 17:21:13.017836,71.57,1.239,152,0.73,False
2025-07-26 17:26:13.017836,71.85,0.287,190,0.69,False
2025-07-26 17:31:13.017836,73.15,1.295,318,0.79,False
2025-07-26 17:36:13.017836,72.86,-0.291,74,0.72,False
2025-07-26 17:41:13.017836,72.2,-0.661,87,0.72,False
2025-07-26 17:46:13.017836,70.88,-1.322,109,0.51,False
2025-07-26 17:51:13.017836,71.71,0.83,120,0.4,False
2025-07-26 17:56:13.017836,71.92,0.214,77,0.47,False
2025-07-26 18:01:13.017836,74.92,3.0,290,0.74,False
2025-07-26 18:06:13.017836,77.77,2.853,198,0.89,False
2025-07-26 18:11:13.017836,80.58,2.803,136,0.98,False
2025-07-26 18:16:13.017836,82.42,1.843,374,0.66,False
2025-07-26 18:21:13.017836,84.65,2.226,409,0.55,False
2025-07-26 18:26:13.017836,86.29,1.648,289,0.61,False
2025-07-26 18:31:13.017836,84.95,-1.343,125,0.62,False
2025-07-26 18:36:13.017836,87.06,2.111,322,0.55,False
2025-07-26 18:41:13.017836,88.22,1.161,238,0.44,False
2025-07-26 18:46:13.017836,85.99,-2.231,169,0.54,False
2025-07-26 18:51:13.017836,82.99,-3.0,382,0.67,False
2025-07-26 18:56:13.017836,83.43,0.437,223,0.57,False
2025-07-26 19:01:13.017836,83.74,0.313,65,0.67,False
2025-07-26 19:06:13.017836,85.62,1.875,156,0.66,False
2025-07-26 19:11:13.017836,86.29,0.674,108,0.38,False
2025-07-26 19:16:13.017836,86.71,0.421,177,0.67,False
2025-07-26 19:21:13.017836,87.81,1.094,92,0.49,False
2025-07-26 19:26:13.017836,90.26,2.455,347,0.89,False
2025-07-26 19:31:13.017836,91.1,0.835,233,0.4,False
2025-07-26 19:36:13.017836,89.86,-1.234,109,0.46,False
2025-07-26 19:41:13.017836,88.51,-1.349,249,0.44,False
2025-07-26 19:46:13.017836,90.0,1.484,181,0.55,False
2025-07-26 19:51:13.017836,89.47,-0.526,166,0.67,False
2025-07-26 19:56:13.017836,90.15,0.674,144,0.4,False
2025-07-26 20:01:13.017836,90.84,0.694,74,0.41,False
2025-07-26 20:06:13.017836,91.68,1.48,212,0.5,False
2025-07-26 20:11:13.017836,91.25,-0.436,110,0.72,False
2025-07-26 20:16:13.017836,91.03,-0.215,219,0.33,False
2025-07-26 20:21:13.017836,88.81,-2.221,284,0.63,False
2025-07-26 20:26:13.017836,85.81,-3.0,407,0.71,False
2025-07-26 20:31:13.017836,84.95,-0.854,262,0.45,False
2025-07-26 20:36:13.017836,83.8,-1.154,146,0.74,False
2025-07-26 20:41:13.017836,83.34,-0.459,131,0.4,False
2025-07-26 20:46:13.017836,81.53,-1.816,366,0.69,False
2025-07-26 20:51:13.017836,82.96,1.435,281,0.76,False
2025-07-26 20:56:13.017836,83.6,0.637,152,0.39,False
2025-07-26 21:01:13.017836,85.14,1.539,343,0.78,False
2025-07-26 21:06:13.017836,83.08,-2.06,385,0.62,False
2025-07-26 21:11:13.017836,84.55,1.47,95,0.46,False
2025-07-26 21:16:13.017836,83.89,-0.662,107,0.71,False
2025-07-26 21:21:13.017836,85.83,1.949,108,0.87,False
2025-07-26 21:26:13.017836,86.01,0.172,134,0.67,False
2025-07-26 21:31:13.017836,86.82,0.811,115,0.67,False
2025-07-26 21:36:13.017836,87.44,0.627,178,0.62,False
2025-07-26 21:41:13.017836,88.25,0.804,173,0.69,False
2025-07-26 21:46:13.017836,88.28,0.028,151,0.37,False
2025-07-26 21:51:13.017836,87.44,-0.837,219,0.47,False
2025-07-26 21:56:13.017836,87.6,0.157,173,0.69,False
2025-07-26 22:01:13.017836,87.78,0.181,107,0.37,False
2025-07-26 22:06:13.017836,86.16,-1.613,144,0.47,False
2025-07-26 22:11:13.017836,87.41,1.247,259,0.76,False
2025-07-26 22:16:13.017836,87.66,0.252,138,0.53,False
2025-07-26 22:21:13.017836,87.18,-0.483,243,0.7,False
2025-07-26 22:26:13.017836,85.17,-2.009,184,0.55,False
2025-07-26 22:31:13.017836,85.5,0.331,94,0.52,False
2025-07-26 22:36:13.017836,87.88,2.377,341,0.9,False
2025-07-26 22:41:13.017836,86.48,-1.396,295,0.71,False
2025-07-26 22:46:13.017836,89.14,2.655,148,0.72,False
2025-07-26 22:51:13.017836,88.15,-0.992,207,0.61,False
2025-07-26 22:56:13.017836,88.97,0.822,231,0.61,False
2025-07-26 23:01:13.017836,88.59,-0.375,154,0.6,False
2025-07-26 23:06:13.017836,89.31,0.712,92,0.51,False
2025-07-26 23:11:13.017836,86.31,-3.0,402,0.64,False
2025-07-26 23:16:13.017836,88.09,1.779,245,0.5,False
2025-07-26 23:21:13.017836,89.04,0.954,209,0.56,False
2025-07-26 23:26:13.017836,91.74,2.701,178,0.97,False
2025-07-26 23:31:13.017836,91.97,0.229,220,0.34,False
2025-07-26 23:36:13.017836,89.57,-2.401,426,0.55,False
2025-07-26 23:41:13.017836,91.66,2.093,366,0.78,False
2025-07-26 23:46:13.017836,92.39,1.501,329,0.46,False
2025-07-26 23:51:13.017836,92.24,-0.253,163,0.5,False
2025-07-26 23:56:13.017836,92.81,1.276,81,0.47,False
2025-07-27 00:01:13.017836,91.1,-1.717,341,0.75,False
2025-07-27 00:06:13.017836,90.06,-1.034,113,0.75,False
2025-07-27 00:11:13.017836,89.16,-0.901,224,0.64,False
2025-07-27 00:16:13.017836,90.0,0.842,217,0.7,False
2025-07-27 00:21:13.017836,90.64,0.635,110,0.4,False
2025-07-27 00:26:13.017836,91.86,2.537,376,0.84,False
2025-07-27 00:31:13.017836,90.64,-1.221,283,0.44,False
2025-07-27 00:36:13.017836,90.25,-0.39,66,0.7,False
2025-07-27 00:41:13.017836,88.68,-1.573,314,0.55,False
2025-07-27 00:46:13.017836,88.51,-0.163,162,0.61,False
2025-07-27 00:51:13.017836,88.31,-0.204,209,0.61,False
2025-07-27 00:56:13.017836,87.35,-0.964,117,0.49,False
2025-07-27 01:01:13.017836,87.09,-0.254,179,0.36,False
2025-07-27 01:06:13.017836,86.29,-0.803,263,0.73,False
2025-07-27 01:11:13.017836,86.87,0.584,208,0.66,False
2025-07-27 01:16:13.017836,84.61,-2.26,413,0.86,False
2025-07-27 01:21:13.017836,84.69,0.08,65,0.58,False
2025-07-27 01:26:13.017836,87.69,3.0,292,1.0,False
2025-07-27 01:31:13.017836,87.74,0.05,105,0.7,False
2025-07-27 01:36:13.017836,85.86,-1.88,194,0.5,False
2025-07-27 01:41:13.017836,87.52,1.656,305,0.8,False
2025-07-27 01:46:13.017836,87.66,0.146,152,0.54,False
2025-07-27 01:51:13.017836,87.51,-0.155,178,0.34,False
2025-07-27 01:56:13.017836,87.19,-0.323,229,0.6,False
2025-07-27 02:01:13.017836,89.75,2.562,285,0.96,False
2025-07-27 02:06:13.017836,89.04,-0.711,211,0.73,False
2025-07-27 02:11:13.017836,86.61,-2.427,170,0.64,False
2025-07-27 02:16:13.017836,88.5,1.892,202,0.5,False
2025-07-27 02:21:13.017836,86.89,-1.615,108,0.73,False
2025-07-27 02:26:13.017836,87.2,0.307,158,0.51,False
2025-07-27 02:31:13.017836,85.01,-2.189,217,0.84,False
2025-07-27 02:36:13.017836,85.62,0.613,145,0.39,False
2025-07-27 02:41:13.017836,84.47,-1.153,85,0.65,False
2025-07-27 02:46:13.017836,84.84,0.377,92,0.39,False
2025-07-27 02:51:13.017836,85.5,0.662,74,0.42,False
2025-07-27 02:56:13.017836,84.5,-1.004,235,0.76,False
2025-07-27 03:01:13.017836,83.57,-0.93,146,0.75,False
2025-07-27 03:06:13.017836,83.49,-0.075,168,0.37,False
2025-07-27 03:11:13.017836,84.46,0.964,216,0.47,False
2025-07-27 03:16:13.017836,84.52,0.065,138,0.58,False
2025-07-27 03:21:13.017836,84.76,0.232,110,0.51,False
2025-07-27 03:26:13.017836,85.25,0.496,92,0.39,False
2025-07-27 03:31:13.017836,84.59,-0.662,151,0.53,False
2025-07-27 03:36:13.017836,83.35,-1.239,199,0.82,False
2025-07-27 03:41:13.017836,83.13,-0.223,208,0.52,False
2025-07-27 03:46:13.017836,81.04,-2.084,320,0.86,False
2025-07-27 03:51:13.017836,83.98,2.938,128,0.71,False
2025-07-27 03:56:13.017836,82.4,-1.58,137,0.46,False
2025-07-27 04:01:13.017836,81.01,-1.396,283,0.61,False
2025-07-27 04:06:13.017836,81.45,0.441,144,0.35,False
2025-07-27 04:11:13.017836,79.41,-2.039,195,0.71,False
2025-07-27 04:16:13.017836,78.55,-0.854,89,0.65,False
2025-07-27 04:21:13.017836,80.58,2.027,138,0.62,False
2025-07-27 04:26:13.017836,79.48,-1.103,252,0.47,False
2025-07-27 04:31:13.017836,76.48,-3.0,332,0.93,False
2025-07-27 04:36:13.017836,75.68,-0.8,233,0.5,False
2025-07-27 04:41:13.017836,76.19,0.51,230,0.67,False
2025-07-27 04:46:13.017836,77.99,1.805,285,0.48,False
2025-07-27 04:51:13.017836,77.39,-0.599,139,0.56,False
2025-07-27 04:56:13.017836,76.52,-0.875,264,0.51,False
2025-07-27 05:01:13.017836,76.86,0.345,174,0.44,False
2025-07-27 05:06:13.017836,74.42,-2.441,270,0.8,False
2025-07-27 05:11:13.017836,73.1,-1.32,260,0.59,False
2025-07-27 05:16:13.017836,73.08,-0.022,186,0.5,False
2025-07-27 05:21:13.017836,72.9,-0.185,201,0.37,False
2025-07-27 05:26:13.017836,72.6,-0.298,135,0.43,False
2025-07-27 05:31:13.017836,73.56,0.964,198,0.69,False
2025-07-27 05:36:13.017836,73.23,-0.327,93,0.43,False
2025-07-27 05:41:13.017836,71.74,-1.492,171,0.63,False
2025-07-27 05:46:13.017836,72.81,1.068,176,0.59,False
2025-07-27 05:51:13.017836,72.4,-0.407,182,0.48,False
2025-07-27 05:56:13.017836,72.52,0.119,79,0.58,False
2025-07-27 06:01:13.017836,72.89,0.365,112,0.46,False
2025-07-27 06:06:13.017836,74.11,1.226,164,0.51,False
2025-07-27 06:11:13.017836,72.91,-1.204,267,0.66,False
2025-07-27 06:16:13.017836,71.32,-1.594,260,0.69,False
2025-07-27 06:21:13.017836,69.51,-1.81,316,0.81,False
2025-07-27 06:26:13.017836,68.62,-0.889,82,0.47,False
2025-07-27 06:31:13.017836,69.46,0.846,210,0.57,False
2025-07-27 06:36:13.017836,71.6,2.131,113,0.82,False
2025-07-27 06:41:13.017836,70.7,-0.898,131,0.63,False
2025-07-27 06:46:13.017836,67.7,-3.0,202,0.8,False
2025-07-27 06:51:13.017836,66.43,-1.269,230,0.68,False
2025-07-27 06:56:13.017836,66.55,0.121,117,0.32,False
2025-07-27 07:01:13.017836,66.33,-0.222,62,0.36,False
2025-07-27 07:06:13.017836,65.9,-0.425,224,0.56,False
2025-07-27 07:11:13.017836,65.64,-0.262,117,0.44,False
2025-07-27 07:16:13.017836,64.07,-1.574,173,0.8,False
2025-07-27 07:21:13.017836,62.54,-1.525,310,0.56,False
2025-07-27 07:26:13.017836,64.21,1.666,331,0.63,False
2025-07-27 07:31:13.017836,65.74,1.536,236,0.71,False
2025-07-27 07:36:13.017836,62.74,-3.0,175,0.67,False
2025-07-27 07:41:13.017836,63.38,0.636,228,0.62,False
2025-07-27 07:46:13.017836,66.33,2.956,309,0.88,False
2025-07-27 07:51:13.017836,67.21,0.871,262,0.77,False
2025-07-27 07:56:13.017836,68.46,1.251,294,0.61,False
2025-07-27 08:01:13.017836,68.56,0.102,195,0.69,False
2025-07-27 08:06:13.017836,68.13,-0.431,243,0.4,False
2025-07-27 08:11:13.017836,68.28,0.153,78,0.62,False
2025-07-27 08:16:13.017836,66.41,-1.875,337,0.88,False
2025-07-27 08:21:13.017836,66.87,0.464,220,0.48,False
2025-07-27 08:26:13.017836,66.15,-0.717,188,0.51,False
2025-07-27 08:31:13.017836,67.88,1.727,177,0.56,False
2025-07-27 08:36:13.017836,67.18,-0.698,187,0.43,False
2025-07-27 08:41:13.017836,66.51,-0.666,139,0.58,False
2025-07-27 08:46:13.017836,64.0,-2.515,401,0.6,False
2025-07-27 08:51:13.017836,61.0,-3.0,455,0.89,False
2025-07-27 08:56:13.017836,60.18,-0.822,112,0.44,False
2025-07-27 09:01:13.017836,58.66,-1.516,203,0.84,False
2025-07-27 09:06:13.017836,57.32,-1.346,199,0.82,False
