timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-25 21:25:59.813021,78.83,-2.499,407,0.9,True
2025-07-25 21:30:59.813021,77.45,-1.38,294,0.57,True
2025-07-25 21:35:59.813021,78.05,0.602,243,0.56,True
2025-07-25 21:40:59.813021,79.17,1.112,113,0.63,True
2025-07-25 21:45:59.813021,82.0,2.832,147,0.66,True
2025-07-25 21:50:59.813021,82.23,0.229,117,0.71,True
2025-07-25 21:55:59.813021,81.88,-0.352,82,0.66,True
2025-07-25 22:00:59.813021,83.52,1.641,282,0.62,True
2025-07-25 22:05:59.813021,81.29,-2.231,105,0.63,True
2025-07-25 22:10:59.813021,81.96,0.671,223,0.45,True
2025-07-25 22:15:59.813021,84.96,3.0,130,0.87,True
2025-07-25 22:20:59.813021,84.64,-0.314,151,0.69,True
2025-07-25 22:25:59.813021,85.3,0.659,172,0.42,True
2025-07-25 22:30:59.813021,84.59,-0.714,145,0.55,True
2025-07-25 22:35:59.813021,86.21,1.618,274,0.83,True
2025-07-25 22:40:59.813021,88.72,2.513,442,0.65,True
2025-07-25 22:45:59.813021,90.5,1.777,285,0.61,True
2025-07-25 22:50:59.813021,89.98,-0.52,133,0.37,True
2025-07-25 22:55:59.813021,88.55,-1.427,111,0.77,True
2025-07-25 23:00:59.813021,89.64,1.094,102,0.73,True
2025-07-25 23:05:59.813021,89.72,0.073,64,0.56,True
2025-07-25 23:10:59.813021,89.68,-0.031,118,0.68,True
2025-07-25 23:15:59.813021,88.63,-1.051,118,0.52,True
2025-07-25 23:20:59.813021,87.79,-0.843,109,0.48,True
2025-07-25 23:25:59.813021,89.62,1.828,252,0.81,True
2025-07-25 23:30:59.813021,88.31,-1.31,172,0.51,True
2025-07-25 23:35:59.813021,87.54,-0.768,213,0.47,True
2025-07-25 23:40:59.813021,86.4,-1.144,99,0.72,True
2025-07-25 23:45:59.813021,85.52,-0.879,214,0.48,True
2025-07-25 23:50:59.813021,85.03,-0.487,78,0.56,True
2025-07-25 23:55:59.813021,84.36,-0.67,178,0.45,True
2025-07-26 00:00:59.813021,84.99,0.63,177,0.48,True
2025-07-26 00:05:59.813021,85.72,0.725,212,0.6,True
2025-07-26 00:10:59.813021,82.72,-3.0,367,0.8,True
2025-07-26 00:15:59.813021,81.35,-1.368,148,0.5,True
2025-07-26 00:20:59.813021,78.35,-3.0,185,0.8,True
2025-07-26 00:25:59.813021,79.26,0.914,112,0.75,True
2025-07-26 00:30:59.813021,78.45,-0.812,109,0.39,True
2025-07-26 00:35:59.813021,78.14,-0.314,121,0.73,True
2025-07-26 00:40:59.813021,76.42,-1.713,144,0.76,True
2025-07-26 00:45:59.813021,74.82,-1.604,91,0.73,True
2025-07-26 00:50:59.813021,75.92,1.099,196,0.46,True
2025-07-26 00:55:59.813021,74.08,-1.834,375,0.83,True
2025-07-26 01:00:59.813021,74.72,0.634,110,0.45,True
2025-07-26 01:05:59.813021,74.16,-0.555,91,0.45,True
2025-07-26 01:10:59.813021,77.16,3.0,345,0.92,True
2025-07-26 01:15:59.813021,77.57,0.403,197,0.69,True
2025-07-26 01:20:59.813021,77.81,0.242,183,0.39,True
2025-07-26 01:25:59.813021,75.94,-1.873,151,0.63,True
2025-07-26 01:30:59.813021,74.09,-1.849,354,0.63,True
2025-07-26 01:35:59.813021,74.75,0.661,82,0.68,True
2025-07-26 01:40:59.813021,74.23,-0.516,101,0.48,True
2025-07-26 01:45:59.813021,74.92,0.689,73,0.42,True
2025-07-26 01:50:59.813021,76.12,1.201,134,0.79,True
2025-07-26 01:55:59.813021,76.7,0.576,218,0.67,True
2025-07-26 02:00:59.813021,78.18,1.482,179,0.46,True
2025-07-26 02:05:59.813021,78.31,0.13,177,0.39,True
2025-07-26 02:10:59.813021,80.18,1.87,143,0.49,True
2025-07-26 02:15:59.813021,81.14,0.96,82,0.79,True
2025-07-26 02:20:59.813021,80.28,-0.856,212,0.66,True
2025-07-26 02:25:59.813021,80.93,0.645,203,0.73,True
2025-07-26 02:30:59.813021,82.23,1.301,95,0.7,True
2025-07-26 02:35:59.813021,83.1,0.867,94,0.42,True
2025-07-26 02:40:59.813021,86.1,3.0,460,0.79,True
2025-07-26 02:45:59.813021,85.0,-1.096,156,0.56,True
2025-07-26 02:50:59.813021,85.23,0.234,166,0.46,True
2025-07-26 02:55:59.813021,86.45,1.218,128,0.59,True
2025-07-26 03:00:59.813021,88.21,1.754,285,0.53,True
2025-07-26 03:05:59.813021,87.05,-1.16,102,0.74,True
2025-07-26 03:10:59.813021,85.16,-1.887,371,0.73,True
2025-07-26 03:15:59.813021,85.66,0.505,115,0.55,True
2025-07-26 03:20:59.813021,85.12,-0.545,83,0.63,True
2025-07-26 03:25:59.813021,84.07,-1.049,99,0.69,True
2025-07-26 03:30:59.813021,84.86,0.785,243,0.41,True
2025-07-26 03:35:59.813021,86.71,1.858,295,0.54,True
2025-07-26 03:40:59.813021,87.11,0.395,81,0.59,True
2025-07-26 03:45:59.813021,87.33,0.216,220,0.43,True
2025-07-26 03:50:59.813021,86.99,-0.337,147,0.6,True
2025-07-26 03:55:59.813021,87.33,0.341,90,0.64,True
2025-07-26 04:00:59.813021,89.55,2.224,405,0.66,True
2025-07-26 04:05:59.813021,91.07,1.521,95,0.7,True
2025-07-26 04:10:59.813021,90.11,-0.962,112,0.66,True
2025-07-26 04:15:59.813021,88.7,-1.413,220,0.79,True
2025-07-26 04:20:59.813021,88.63,-0.071,123,0.55,True
2025-07-26 04:25:59.813021,87.33,-1.297,326,0.52,True
2025-07-26 04:30:59.813021,87.15,-0.177,66,0.56,True
2025-07-26 04:35:59.813021,84.15,-3.0,202,0.93,True
2025-07-26 04:40:59.813021,83.1,-1.055,242,0.58,True
2025-07-26 04:45:59.813021,83.43,0.329,182,0.41,True
2025-07-26 04:50:59.813021,84.29,0.863,210,0.5,True
2025-07-26 04:55:59.813021,82.4,-1.888,379,0.55,True
2025-07-26 05:00:59.813021,84.41,2.007,266,0.53,True
2025-07-26 05:05:59.813021,84.17,-0.241,188,0.59,True
2025-07-26 05:10:59.813021,86.41,2.24,264,0.76,True
2025-07-26 05:15:59.813021,83.41,-3.0,305,0.61,True
2025-07-26 05:20:59.813021,84.49,1.081,266,0.75,True
2025-07-26 05:25:59.813021,85.18,0.685,77,0.42,True
2025-07-26 05:30:59.813021,85.38,0.206,201,0.65,True
2025-07-26 05:35:59.813021,85.14,-0.247,141,0.41,True
2025-07-26 05:40:59.813021,85.18,0.05,172,0.63,True
2025-07-26 05:45:59.813021,84.26,-0.928,250,0.57,True
2025-07-26 05:50:59.813021,83.52,-0.733,110,0.42,True
2025-07-26 05:55:59.813021,82.53,-0.993,128,0.6,True
2025-07-26 06:00:59.813021,85.53,3.0,362,0.8,True
2025-07-26 06:05:59.813021,86.03,0.497,191,0.7,True
2025-07-26 06:10:59.813021,86.59,0.563,149,0.51,True
2025-07-26 06:15:59.813021,87.44,0.849,94,0.42,True
2025-07-26 06:20:59.813021,86.62,-0.825,110,0.78,True
2025-07-26 06:25:59.813021,86.48,-0.135,84,0.53,True
2025-07-26 06:30:59.813021,87.37,0.891,115,0.42,True
2025-07-26 06:35:59.813021,87.95,0.576,121,0.61,True
2025-07-26 06:40:59.813021,87.82,-0.124,201,0.66,True
2025-07-26 06:45:59.813021,89.11,1.291,212,0.8,True
2025-07-26 06:50:59.813021,88.18,-0.936,95,0.41,True
2025-07-26 06:55:59.813021,89.83,1.651,178,0.61,True
2025-07-26 07:00:59.813021,89.55,-0.278,112,0.65,True
2025-07-26 07:05:59.813021,91.5,1.945,368,0.65,True
2025-07-26 07:10:59.813021,89.68,-1.82,212,0.59,True
2025-07-26 07:15:59.813021,89.03,-0.647,103,0.59,True
2025-07-26 07:20:59.813021,87.08,-1.949,201,0.66,True
2025-07-26 07:25:59.813021,86.8,-0.282,133,0.56,True
2025-07-26 07:30:59.813021,88.01,1.211,260,0.46,True
2025-07-26 07:35:59.813021,87.87,-0.141,154,0.56,True
2025-07-26 07:40:59.813021,90.26,2.396,149,0.91,True
2025-07-26 07:45:59.813021,88.77,-1.49,211,0.65,True
2025-07-26 07:50:59.813021,90.54,1.769,277,0.74,True
2025-07-26 07:55:59.813021,91.65,2.039,157,0.71,True
2025-07-26 08:00:59.813021,91.83,0.183,80,0.59,True
2025-07-26 08:05:59.813021,92.56,1.579,243,0.86,True
2025-07-26 08:10:59.813021,91.97,-0.59,77,0.37,True
2025-07-26 08:15:59.813021,93.17,3.0,125,0.98,True
2025-07-26 08:20:59.813021,92.98,-0.349,99,0.42,True
2025-07-26 08:25:59.813021,92.93,-0.104,205,0.52,True
2025-07-26 08:30:59.813021,90.89,-2.037,278,0.71,True
2025-07-26 08:35:59.813021,91.89,1.934,383,0.77,True
2025-07-26 08:40:59.813021,93.09,3.0,315,0.73,True
2025-07-26 08:45:59.813021,92.54,-0.948,135,0.57,True
2025-07-26 08:50:59.813021,90.45,-2.092,214,0.82,True
2025-07-26 08:55:59.813021,91.43,1.675,367,0.84,True
2025-07-26 09:00:59.813021,91.82,0.661,159,0.6,True
2025-07-26 09:05:59.813021,92.1,0.478,219,0.47,True
2025-07-26 09:10:59.813021,93.25,2.89,224,0.99,True
2025-07-26 09:15:59.813021,93.29,0.094,208,0.45,True
2025-07-26 09:20:59.813021,92.0,-1.296,290,0.45,True
2025-07-26 09:25:59.813021,91.87,-0.125,123,0.35,True
2025-07-26 09:30:59.813021,92.4,1.042,244,0.53,True
2025-07-26 09:35:59.813021,93.05,1.608,321,0.86,True
2025-07-26 09:40:59.813021,94.03,2.469,212,0.8,True
2025-07-26 09:45:59.813021,95.0,2.495,395,0.76,True
2025-07-26 09:50:59.813021,95.0,2.462,116,0.6,True
2025-07-26 09:55:59.813021,94.06,-1.907,349,0.82,True
2025-07-26 10:00:59.813021,91.06,-3.0,257,0.95,True
2025-07-26 10:05:59.813021,88.29,-2.779,205,0.7,True
2025-07-26 10:10:59.813021,89.73,1.445,199,0.58,True
2025-07-26 10:15:59.813021,88.25,-1.481,156,0.66,True
2025-07-26 10:20:59.813021,87.2,-1.054,251,0.63,True
2025-07-26 10:25:59.813021,86.64,-0.556,161,0.68,True
2025-07-26 10:30:59.813021,85.93,-0.705,97,0.71,True
2025-07-26 10:35:59.813021,84.97,-0.962,270,0.42,True
2025-07-26 10:40:59.813021,86.72,1.752,343,0.51,True
2025-07-26 10:45:59.813021,85.16,-1.565,281,0.55,True
2025-07-26 10:50:59.813021,82.9,-2.265,383,0.58,True
2025-07-26 10:55:59.813021,81.04,-1.852,113,0.79,True
2025-07-26 11:00:59.813021,81.16,0.117,71,0.36,True
2025-07-26 11:05:59.813021,78.74,-2.421,369,0.7,True
2025-07-26 11:10:59.813021,78.45,-0.291,114,0.69,True
2025-07-26 11:15:59.813021,76.73,-1.717,288,0.78,True
2025-07-26 11:20:59.813021,73.73,-3.0,417,0.88,True
2025-07-26 11:25:59.813021,71.01,-2.725,179,0.97,True
2025-07-26 11:30:59.813021,71.12,0.11,152,0.69,True
2025-07-26 11:35:59.813021,71.77,0.659,215,0.54,True
2025-07-26 11:40:59.813021,71.69,-0.085,120,0.36,True
2025-07-26 11:45:59.813021,74.6,2.914,137,0.87,True
2025-07-26 11:50:59.813021,75.83,1.226,177,0.46,True
2025-07-26 11:55:59.813021,75.6,-0.228,154,0.57,True
2025-07-26 12:00:59.813021,75.97,0.37,182,0.41,True
2025-07-26 12:05:59.813021,74.5,-1.476,252,0.49,True
2025-07-26 12:10:59.813021,72.96,-1.537,141,0.51,True
2025-07-26 12:15:59.813021,70.6,-2.354,228,0.66,True
2025-07-26 12:20:59.813021,67.98,-2.626,210,0.66,True
2025-07-26 12:25:59.813021,68.05,0.072,167,0.38,True
2025-07-26 12:30:59.813021,69.26,1.206,125,0.73,True
2025-07-26 12:35:59.813021,67.56,-1.692,132,0.81,True
2025-07-26 12:40:59.813021,67.44,-0.125,186,0.56,True
2025-07-26 12:45:59.813021,67.7,0.257,129,0.67,True
2025-07-26 12:50:59.813021,66.04,-1.658,122,0.5,True
2025-07-26 12:55:59.813021,64.49,-1.547,342,0.7,True
2025-07-26 13:00:59.813021,65.65,1.158,126,0.47,True
2025-07-26 13:05:59.813021,67.46,1.813,325,0.49,True
2025-07-26 13:10:59.813021,68.59,1.125,195,0.52,True
2025-07-26 13:15:59.813021,65.59,-3.0,310,0.85,True
2025-07-26 13:20:59.813021,67.2,1.613,272,0.59,True
2025-07-26 13:25:59.813021,64.23,-2.965,350,0.77,True
2025-07-26 13:30:59.813021,63.9,-0.331,152,0.73,True
2025-07-26 13:35:59.813021,66.1,2.194,157,0.58,True
2025-07-26 13:40:59.813021,66.28,0.186,116,0.5,True
2025-07-26 13:45:59.813021,66.05,-0.233,70,0.64,True
2025-07-26 13:50:59.813021,67.91,1.862,322,0.86,True
2025-07-26 13:55:59.813021,64.91,-3.0,337,0.97,True
2025-07-26 14:00:59.813021,62.71,-2.2,367,0.77,True
2025-07-26 14:05:59.813021,63.53,0.814,156,0.75,True
2025-07-26 14:10:59.813021,64.89,1.359,120,0.59,True
2025-07-26 14:15:59.813021,67.02,2.132,181,0.52,True
2025-07-26 14:20:59.813021,66.52,-0.499,224,0.56,True
2025-07-26 14:25:59.813021,65.34,-1.179,281,0.53,True
2025-07-26 14:30:59.813021,62.96,-2.381,422,0.77,True
2025-07-26 14:35:59.813021,63.34,0.386,225,0.37,True
2025-07-26 14:40:59.813021,63.65,0.307,168,0.52,True
2025-07-26 14:45:59.813021,66.64,2.985,154,0.79,True
2025-07-26 14:50:59.813021,66.96,0.327,123,0.44,True
2025-07-26 14:55:59.813021,66.74,-0.221,128,0.69,True
2025-07-26 15:00:59.813021,65.39,-1.357,199,0.57,True
2025-07-26 15:05:59.813021,62.84,-2.547,347,0.67,True
2025-07-26 15:10:59.813021,61.63,-1.211,263,0.42,True
2025-07-26 15:15:59.813021,64.63,3.0,295,0.94,True
2025-07-26 15:20:59.813021,63.33,-1.292,294,0.81,True
2025-07-26 15:25:59.813021,65.26,1.924,362,0.63,True
2025-07-26 15:30:59.813021,65.0,-0.26,93,0.33,True
2025-07-26 15:35:59.813021,66.06,1.061,201,0.42,True
2025-07-26 15:40:59.813021,65.82,-0.242,121,0.7,True
2025-07-26 15:45:59.813021,65.2,-0.62,108,0.43,True
2025-07-26 15:50:59.813021,64.06,-1.138,294,0.81,True
2025-07-26 15:55:59.813021,66.05,1.99,385,0.7,True
2025-07-26 16:00:59.813021,66.72,0.673,130,0.65,True
2025-07-26 16:05:59.813021,68.59,1.873,292,0.61,True
2025-07-26 16:10:59.813021,69.07,0.476,220,0.72,True
2025-07-26 16:15:59.813021,69.86,0.788,256,0.42,True
2025-07-26 16:20:59.813021,68.96,-0.9,78,0.53,True
2025-07-26 16:25:59.813021,67.42,-1.533,166,0.78,True
2025-07-26 16:30:59.813021,64.42,-3.0,267,0.73,True
2025-07-26 16:35:59.813021,64.45,0.029,109,0.56,True
2025-07-26 16:40:59.813021,65.14,0.682,84,0.46,True
2025-07-26 16:45:59.813021,66.36,1.221,259,0.67,True
2025-07-26 16:50:59.813021,66.33,-0.032,78,0.61,True
2025-07-26 16:55:59.813021,64.91,-1.42,275,0.77,True
2025-07-26 17:00:59.813021,64.9,-0.009,91,0.44,True
2025-07-26 17:05:59.813021,61.9,-3.0,155,0.98,True
2025-07-26 17:10:59.813021,59.86,-2.041,139,0.7,True
2025-07-26 17:15:59.813021,59.2,-0.653,263,0.6,True
2025-07-26 17:20:59.813021,61.79,2.583,456,0.61,True
2025-07-26 17:25:59.813021,64.61,2.825,388,0.63,True
2025-07-26 17:30:59.813021,66.48,1.868,108,0.64,True
2025-07-26 17:35:59.813021,67.63,1.147,298,0.5,True
2025-07-26 17:40:59.813021,65.45,-2.175,154,0.74,True
2025-07-26 17:45:59.813021,62.85,-2.602,393,0.81,True
2025-07-26 17:50:59.813021,62.62,-0.229,196,0.46,True
2025-07-26 17:55:59.813021,64.47,1.848,350,0.63,True
2025-07-26 18:00:59.813021,65.69,1.226,243,0.67,True
2025-07-26 18:05:59.813021,62.69,-3.0,372,0.69,True
2025-07-26 18:10:59.813021,61.98,-0.717,74,0.69,True
2025-07-26 18:15:59.813021,62.16,0.184,107,0.58,True
2025-07-26 18:20:59.813021,59.16,-3.0,342,0.68,True
2025-07-26 18:25:59.813021,58.5,-0.662,228,0.45,True
2025-07-26 18:30:59.813021,55.72,-2.776,472,0.7,True
2025-07-26 18:35:59.813021,53.51,-2.216,221,0.86,True
2025-07-26 18:40:59.813021,50.51,-3.0,215,0.95,True
2025-07-26 18:45:59.813021,52.58,2.071,384,0.57,True
2025-07-26 18:50:59.813021,53.27,0.688,81,0.45,True
2025-07-26 18:55:59.813021,50.49,-2.776,140,0.95,True
2025-07-26 19:00:59.813021,50.9,0.41,145,0.58,True
2025-07-26 19:05:59.813021,51.78,0.877,250,0.7,True
2025-07-26 19:10:59.813021,49.8,-1.98,338,0.63,True
2025-07-26 19:15:59.813021,47.24,-2.561,424,0.93,True
2025-07-26 19:20:59.813021,46.69,-0.547,104,0.68,True
2025-07-26 19:25:59.813021,49.69,3.0,162,0.74,True
2025-07-26 19:30:59.813021,51.52,1.825,235,0.65,True
2025-07-26 19:35:59.813021,53.68,2.16,237,0.57,True
2025-07-26 19:40:59.813021,56.5,2.829,200,0.8,True
2025-07-26 19:45:59.813021,57.43,0.922,153,0.5,True
2025-07-26 19:50:59.813021,55.93,-1.493,92,0.62,True
2025-07-26 19:55:59.813021,55.95,0.013,177,0.34,True
2025-07-26 20:00:59.813021,55.66,-0.288,139,0.39,True
2025-07-26 20:05:59.813021,56.0,0.338,225,0.72,True
2025-07-26 20:10:59.813021,56.42,0.423,82,0.54,True
2025-07-26 20:15:59.813021,54.27,-2.151,379,0.53,True
2025-07-26 20:20:59.813021,54.81,0.543,73,0.7,True
2025-07-26 20:25:59.813021,53.01,-1.801,380,0.69,True
2025-07-26 20:30:59.813021,52.73,-0.281,91,0.7,True
2025-07-26 20:35:59.813021,49.94,-2.791,182,0.88,True
2025-07-26 20:40:59.813021,52.02,2.082,132,0.77,True
2025-07-26 20:45:59.813021,53.0,0.981,107,0.77,True
2025-07-26 20:50:59.813021,54.32,1.318,233,0.71,True
2025-07-26 20:55:59.813021,55.18,0.856,265,0.57,True
2025-07-26 21:00:59.813021,54.56,-0.616,210,0.67,True
2025-07-26 21:05:59.813021,55.24,0.685,234,0.73,True
2025-07-26 21:10:59.813021,57.49,2.246,314,0.87,True
2025-07-26 21:15:59.813021,59.18,1.69,295,0.84,True
2025-07-26 21:20:59.813021,57.17,-2.013,234,0.68,True
2025-07-26 21:25:59.813021,56.98,-0.186,179,0.42,True
2025-07-26 21:30:59.813021,54.91,-2.073,162,0.87,True
2025-07-26 21:35:59.813021,53.82,-1.089,197,0.64,True
2025-07-26 21:40:59.813021,55.65,1.836,182,0.86,True
2025-07-26 21:45:59.813021,56.28,0.631,217,0.63,True
2025-07-26 21:50:59.813021,58.33,2.044,216,0.89,True
2025-07-26 21:55:59.813021,57.22,-1.11,152,0.42,True
2025-07-26 22:00:59.813021,58.11,0.891,91,0.79,True
2025-07-26 22:05:59.813021,57.22,-0.887,101,0.47,True
2025-07-26 22:10:59.813021,55.49,-1.736,276,0.54,True
2025-07-26 22:15:59.813021,53.35,-2.132,336,0.83,True
2025-07-26 22:20:59.813021,53.09,-0.266,98,0.42,True
2025-07-26 22:25:59.813021,53.52,0.428,108,0.54,True
2025-07-26 22:30:59.813021,50.66,-2.858,267,0.59,True
2025-07-26 22:35:59.813021,50.88,0.219,186,0.59,True
2025-07-26 22:40:59.813021,50.76,-0.113,206,0.43,True
2025-07-26 22:45:59.813021,49.21,-1.552,326,0.51,True
2025-07-26 22:50:59.813021,48.46,-0.756,188,0.55,True
2025-07-26 22:55:59.813021,47.65,-0.806,154,0.59,True
2025-07-26 23:00:59.813021,49.04,1.39,144,0.84,True
2025-07-26 23:05:59.813021,50.15,1.112,90,0.41,True
2025-07-26 23:10:59.813021,51.44,1.282,272,0.6,True
2025-07-26 23:15:59.813021,53.99,2.554,289,0.69,True
2025-07-26 23:20:59.813021,54.31,0.319,85,0.69,True
2025-07-26 23:25:59.813021,54.78,0.47,117,0.36,True
2025-07-26 23:30:59.813021,57.78,3.0,292,0.62,True
2025-07-26 23:35:59.813021,56.28,-1.498,318,0.74,True
2025-07-26 23:40:59.813021,54.89,-1.389,108,0.58,True
2025-07-26 23:45:59.813021,57.89,3.0,312,0.84,True
2025-07-26 23:50:59.813021,55.77,-2.127,295,0.8,True
2025-07-26 23:55:59.813021,54.52,-1.243,290,0.53,True
2025-07-27 00:00:59.813021,51.66,-2.866,204,0.97,True
2025-07-27 00:05:59.813021,50.83,-0.828,210,0.58,True
2025-07-27 00:10:59.813021,49.12,-1.711,233,0.74,True
2025-07-27 00:15:59.813021,49.2,0.084,186,0.67,True
2025-07-27 00:20:59.813021,48.57,-0.634,125,0.53,True
2025-07-27 00:25:59.813021,48.67,0.106,124,0.31,True
2025-07-27 00:30:59.813021,46.87,-1.805,249,0.53,True
2025-07-27 00:35:59.813021,47.32,0.451,128,0.61,True
2025-07-27 00:40:59.813021,46.32,-0.997,152,0.51,True
2025-07-27 00:45:59.813021,44.83,-1.49,260,0.56,True
2025-07-27 00:50:59.813021,42.83,-1.998,243,0.76,True
2025-07-27 00:55:59.813021,44.17,1.333,118,0.63,True
2025-07-27 01:00:59.813021,43.75,-0.415,76,0.63,True
2025-07-27 01:05:59.813021,43.69,-0.06,74,0.63,True
2025-07-27 01:10:59.813021,45.03,1.343,188,0.83,True
2025-07-27 01:15:59.813021,45.32,0.287,84,0.71,True
2025-07-27 01:20:59.813021,44.01,-1.315,238,0.75,True
2025-07-27 01:25:59.813021,41.01,-3.0,395,0.88,True
2025-07-27 01:30:59.813021,41.81,0.805,210,0.5,True
2025-07-27 01:35:59.813021,40.95,-0.866,233,0.66,True
2025-07-27 01:40:59.813021,41.64,0.695,165,0.59,True
2025-07-27 01:45:59.813021,40.64,-1.004,145,0.76,True
2025-07-27 01:50:59.813021,38.45,-2.185,414,0.6,True
2025-07-27 01:55:59.813021,39.05,0.601,231,0.6,True
2025-07-27 02:00:59.813021,42.05,3.0,500,0.93,True
2025-07-27 02:05:59.813021,39.05,-3.0,322,0.63,True
2025-07-27 02:10:59.813021,36.05,-3.0,490,0.82,True
2025-07-27 02:15:59.813021,34.57,-1.483,297,0.52,True
2025-07-27 02:20:59.813021,31.57,-3.0,412,0.9,True
2025-07-27 02:25:59.813021,31.62,0.051,98,0.7,True
2025-07-27 02:30:59.813021,29.76,-1.858,298,0.8,True
2025-07-27 02:35:59.813021,27.5,-2.262,332,0.56,True
2025-07-27 02:40:59.813021,24.5,-3.0,207,0.9,True
2025-07-27 02:45:59.813021,23.07,-1.43,248,0.66,True
2025-07-27 02:50:59.813021,23.2,0.128,198,0.65,True
2025-07-27 02:55:59.813021,21.67,-1.531,344,0.61,True
2025-07-27 03:00:59.813021,21.76,0.088,136,0.65,True
2025-07-27 03:05:59.813021,21.52,-0.235,204,0.64,True
2025-07-27 03:10:59.813021,21.45,-0.067,127,0.5,True
2025-07-27 03:15:59.813021,22.16,0.707,185,0.5,True
2025-07-27 03:20:59.813021,23.99,1.832,308,0.62,True
2025-07-27 03:25:59.813021,25.53,1.538,205,0.69,True
2025-07-27 03:30:59.813021,27.91,2.38,348,0.65,True
2025-07-27 03:35:59.813021,30.17,2.263,287,0.87,True
2025-07-27 03:40:59.813021,28.05,-2.12,354,0.54,True
2025-07-27 03:45:59.813021,28.81,0.759,252,0.75,True
2025-07-27 03:50:59.813021,26.75,-2.058,182,0.69,True
2025-07-27 03:55:59.813021,26.08,-0.675,72,0.75,True
2025-07-27 04:00:59.813021,27.49,1.416,198,0.74,True
2025-07-27 04:05:59.813021,26.18,-1.318,129,0.5,True
2025-07-27 04:10:59.813021,24.78,-1.395,247,0.7,True
2025-07-27 04:15:59.813021,23.9,-0.882,90,0.69,True
2025-07-27 04:20:59.813021,26.1,2.198,136,0.63,True
2025-07-27 04:25:59.813021,29.1,3.0,432,0.8,True
2025-07-27 04:30:59.813021,30.79,1.695,282,0.7,True
2025-07-27 04:35:59.813021,31.33,0.539,97,0.52,True
2025-07-27 04:40:59.813021,29.28,-2.052,291,0.62,True
2025-07-27 04:45:59.813021,30.15,0.87,284,0.48,True
2025-07-27 04:50:59.813021,32.44,2.287,139,0.83,True
2025-07-27 04:55:59.813021,35.44,3.0,295,0.77,True
2025-07-27 05:00:59.813021,34.98,-0.459,157,0.42,True
2025-07-27 05:05:59.813021,31.98,-3.0,252,0.77,True
2025-07-27 05:10:59.813021,31.05,-0.928,256,0.78,True
2025-07-27 05:15:59.813021,30.8,-0.247,96,0.36,True
2025-07-27 05:20:59.813021,30.46,-0.344,185,0.47,True
2025-07-27 05:25:59.813021,32.75,2.294,128,0.66,True
2025-07-27 05:30:59.813021,33.95,1.199,167,0.56,True
2025-07-27 05:35:59.813021,35.33,1.38,118,0.62,True
2025-07-27 05:40:59.813021,36.1,0.764,232,0.61,True
2025-07-27 05:45:59.813021,39.08,2.987,471,0.72,True
2025-07-27 05:50:59.813021,38.93,-0.151,100,0.44,True
2025-07-27 05:55:59.813021,38.82,-0.108,154,0.32,True
2025-07-27 06:00:59.813021,41.43,2.607,396,0.95,True
2025-07-27 06:05:59.813021,42.37,0.937,110,0.55,True
2025-07-27 06:10:59.813021,41.41,-0.957,232,0.62,True
2025-07-27 06:15:59.813021,39.5,-1.909,230,0.86,True
2025-07-27 06:20:59.813021,39.04,-0.461,81,0.49,True
2025-07-27 06:25:59.813021,36.74,-2.301,172,0.54,True
2025-07-27 06:30:59.813021,37.44,0.705,102,0.65,True
2025-07-27 06:35:59.813021,40.17,2.725,262,0.88,True
2025-07-27 06:40:59.813021,41.57,1.405,100,0.46,True
2025-07-27 06:45:59.813021,41.7,0.123,192,0.7,True
2025-07-27 06:50:59.813021,40.5,-1.197,201,0.53,True
2025-07-27 06:55:59.813021,39.84,-0.661,122,0.68,True
2025-07-27 07:00:59.813021,42.14,2.296,221,0.59,True
2025-07-27 07:05:59.813021,40.67,-1.466,90,0.66,True
2025-07-27 07:10:59.813021,42.03,1.363,216,0.64,True
2025-07-27 07:15:59.813021,45.03,3.0,375,0.73,True
2025-07-27 07:20:59.813021,48.03,3.0,390,0.73,True
2025-07-27 07:25:59.813021,47.02,-1.012,90,0.77,True
2025-07-27 07:30:59.813021,45.43,-1.59,324,0.67,True
2025-07-27 07:35:59.813021,45.44,0.012,137,0.32,True
2025-07-27 07:40:59.813021,45.27,-0.171,193,0.55,True
2025-07-27 07:45:59.813021,45.35,0.079,141,0.62,True
2025-07-27 07:50:59.813021,45.46,0.112,76,0.63,True
2025-07-27 07:55:59.813021,42.46,-3.0,140,0.6,True
2025-07-27 08:00:59.813021,43.95,1.483,90,0.51,True
2025-07-27 08:05:59.813021,43.41,-0.539,195,0.62,True
2025-07-27 08:10:59.813021,42.16,-1.252,278,0.82,True
2025-07-27 08:15:59.813021,41.51,-0.646,133,0.51,True
2025-07-27 08:20:59.813021,40.42,-1.092,120,0.62,True
2025-07-27 08:25:59.813021,38.63,-1.789,206,0.53,True
2025-07-27 08:30:59.813021,38.27,-0.355,196,0.34,True
2025-07-27 08:35:59.813021,38.48,0.21,161,0.66,True
2025-07-27 08:40:59.813021,38.04,-0.449,198,0.57,True
2025-07-27 08:45:59.813021,38.77,0.735,99,0.46,True
2025-07-27 08:50:59.813021,38.97,0.199,107,0.37,True
2025-07-27 08:55:59.813021,41.97,3.0,302,0.82,True
2025-07-27 09:00:59.813021,42.32,0.347,77,0.41,True
2025-07-27 09:05:59.813021,41.11,-1.21,218,0.78,True
