timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-25 21:19:38.658082,72.81,-1.874,209,0.71,True
2025-07-25 21:24:38.658082,72.07,-0.741,212,0.63,True
2025-07-25 21:29:38.658082,70.5,-1.571,346,0.48,True
2025-07-25 21:34:38.658082,70.1,-0.403,225,0.72,True
2025-07-25 21:39:38.658082,70.29,0.194,218,0.43,True
2025-07-25 21:44:38.658082,69.19,-1.104,155,0.42,True
2025-07-25 21:49:38.658082,69.4,0.214,158,0.61,True
2025-07-25 21:54:38.658082,69.86,0.462,144,0.51,True
2025-07-25 21:59:38.658082,72.15,2.283,304,0.69,True
2025-07-25 22:04:38.658082,69.96,-2.186,387,0.79,True
2025-07-25 22:09:38.658082,69.12,-0.846,267,0.65,True
2025-07-25 22:14:38.658082,69.32,0.203,163,0.35,True
2025-07-25 22:19:38.658082,68.26,-1.059,100,0.63,True
2025-07-25 22:24:38.658082,67.7,-0.561,234,0.57,True
2025-07-25 22:29:38.658082,66.81,-0.885,129,0.6,True
2025-07-25 22:34:38.658082,68.49,1.678,99,0.76,True
2025-07-25 22:39:38.658082,67.11,-1.378,184,0.6,True
2025-07-25 22:44:38.658082,66.86,-0.255,165,0.4,True
2025-07-25 22:49:38.658082,67.54,0.68,151,0.66,True
2025-07-25 22:54:38.658082,65.04,-2.496,155,0.62,True
2025-07-25 22:59:38.658082,65.26,0.216,70,0.56,True
2025-07-25 23:04:38.658082,64.77,-0.487,196,0.53,True
2025-07-25 23:09:38.658082,62.85,-1.926,243,0.84,True
2025-07-25 23:14:38.658082,64.29,1.444,146,0.81,True
2025-07-25 23:19:38.658082,66.72,2.434,110,0.8,True
2025-07-25 23:24:38.658082,68.85,2.13,128,0.77,True
2025-07-25 23:29:38.658082,70.77,1.911,277,0.76,True
2025-07-25 23:34:38.658082,67.77,-3.0,377,0.92,True
2025-07-25 23:39:38.658082,69.91,2.147,147,0.87,True
2025-07-25 23:44:38.658082,71.41,1.496,129,0.69,True
2025-07-25 23:49:38.658082,69.29,-2.115,333,0.66,True
2025-07-25 23:54:38.658082,66.99,-2.307,243,0.7,True
2025-07-25 23:59:38.658082,65.08,-1.901,122,0.56,True
2025-07-26 00:04:38.658082,67.07,1.989,349,0.72,True
2025-07-26 00:09:38.658082,66.78,-0.29,133,0.49,True
2025-07-26 00:14:38.658082,69.38,2.6,351,0.73,True
2025-07-26 00:19:38.658082,70.48,1.096,306,0.6,True
2025-07-26 00:24:38.658082,70.01,-0.467,135,0.45,True
2025-07-26 00:29:38.658082,67.59,-2.421,141,0.56,True
2025-07-26 00:34:38.658082,65.17,-2.426,212,0.59,True
2025-07-26 00:39:38.658082,67.34,2.176,194,0.7,True
2025-07-26 00:44:38.658082,66.75,-0.594,124,0.37,True
2025-07-26 00:49:38.658082,67.33,0.578,73,0.71,True
2025-07-26 00:54:38.658082,68.65,1.326,161,0.48,True
2025-07-26 00:59:38.658082,70.14,1.486,177,0.49,True
2025-07-26 01:04:38.658082,73.14,3.0,310,0.99,True
2025-07-26 01:09:38.658082,71.09,-2.047,384,0.62,True
2025-07-26 01:14:38.658082,74.09,3.0,340,0.94,True
2025-07-26 01:19:38.658082,76.08,1.991,199,0.75,True
2025-07-26 01:24:38.658082,76.99,0.907,111,0.78,True
2025-07-26 01:29:38.658082,76.01,-0.975,261,0.64,True
2025-07-26 01:34:38.658082,76.21,0.194,123,0.71,True
2025-07-26 01:39:38.658082,79.21,3.0,297,0.71,True
2025-07-26 01:44:38.658082,78.89,-0.317,89,0.63,True
2025-07-26 01:49:38.658082,77.93,-0.957,264,0.54,True
2025-07-26 01:54:38.658082,79.15,1.216,229,0.51,True
2025-07-26 01:59:38.658082,77.1,-2.046,400,0.66,True
2025-07-26 02:04:38.658082,78.41,1.307,214,0.78,True
2025-07-26 02:09:38.658082,76.43,-1.978,135,0.7,True
2025-07-26 02:14:38.658082,79.06,2.624,245,0.87,True
2025-07-26 02:19:38.658082,81.82,2.765,357,0.85,True
2025-07-26 02:24:38.658082,79.57,-2.25,414,0.56,True
2025-07-26 02:29:38.658082,81.43,1.861,355,0.54,True
2025-07-26 02:34:38.658082,80.27,-1.162,99,0.45,True
2025-07-26 02:39:38.658082,81.97,1.699,205,0.55,True
2025-07-26 02:44:38.658082,84.95,2.98,497,0.88,True
2025-07-26 02:49:38.658082,85.97,1.023,132,0.69,True
2025-07-26 02:54:38.658082,85.75,-0.22,143,0.68,True
2025-07-26 02:59:38.658082,87.81,2.057,204,0.83,True
2025-07-26 03:04:38.658082,88.98,1.166,118,0.69,True
2025-07-26 03:09:38.658082,91.69,2.716,242,0.75,True
2025-07-26 03:14:38.658082,92.17,0.892,180,0.58,True
2025-07-26 03:19:38.658082,92.27,0.176,143,0.6,True
2025-07-26 03:24:38.658082,90.72,-1.559,161,0.79,True
2025-07-26 03:29:38.658082,88.93,-1.787,178,0.78,True
2025-07-26 03:34:38.658082,86.47,-2.454,358,0.56,True
2025-07-26 03:39:38.658082,86.03,-0.442,72,0.72,True
2025-07-26 03:44:38.658082,83.91,-2.124,136,0.82,True
2025-07-26 03:49:38.658082,81.27,-2.633,326,0.83,True
2025-07-26 03:54:38.658082,80.27,-1.001,259,0.43,True
2025-07-26 03:59:38.658082,82.64,2.361,314,0.67,True
2025-07-26 04:04:38.658082,83.97,1.333,239,0.61,True
2025-07-26 04:09:38.658082,83.24,-0.73,232,0.62,True
2025-07-26 04:14:38.658082,81.2,-2.043,101,0.63,True
2025-07-26 04:19:38.658082,78.75,-2.447,253,0.82,True
2025-07-26 04:24:38.658082,78.32,-0.434,223,0.54,True
2025-07-26 04:29:38.658082,81.25,2.935,318,0.66,True
2025-07-26 04:34:38.658082,81.49,0.237,84,0.6,True
2025-07-26 04:39:38.658082,81.18,-0.308,173,0.52,True
2025-07-26 04:44:38.658082,81.21,0.034,139,0.52,True
2025-07-26 04:49:38.658082,84.21,3.0,257,0.91,True
2025-07-26 04:54:38.658082,86.95,2.736,435,0.78,True
2025-07-26 04:59:38.658082,87.73,0.782,112,0.71,True
2025-07-26 05:04:38.658082,88.32,0.591,240,0.41,True
2025-07-26 05:09:38.658082,90.21,1.892,212,0.83,True
2025-07-26 05:14:38.658082,89.07,-1.143,246,0.44,True
2025-07-26 05:19:38.658082,86.07,-3.0,400,0.89,True
2025-07-26 05:24:38.658082,87.23,1.165,316,0.54,True
2025-07-26 05:29:38.658082,88.19,0.956,99,0.72,True
2025-07-26 05:34:38.658082,90.28,2.087,138,0.72,True
2025-07-26 05:39:38.658082,88.94,-1.34,178,0.64,True
2025-07-26 05:44:38.658082,87.77,-1.167,131,0.76,True
2025-07-26 05:49:38.658082,87.66,-0.106,182,0.56,True
2025-07-26 05:54:38.658082,86.44,-1.227,145,0.47,True
2025-07-26 05:59:38.658082,84.01,-2.425,426,0.84,True
2025-07-26 06:04:38.658082,82.72,-1.294,95,0.61,True
2025-07-26 06:09:38.658082,83.3,0.578,123,0.74,True
2025-07-26 06:14:38.658082,85.01,1.718,184,0.62,True
2025-07-26 06:19:38.658082,83.17,-1.841,268,0.68,True
2025-07-26 06:24:38.658082,82.73,-0.443,130,0.49,True
2025-07-26 06:29:38.658082,80.93,-1.794,305,0.85,True
2025-07-26 06:34:38.658082,79.79,-1.143,207,0.64,True
2025-07-26 06:39:38.658082,76.79,-3.0,367,0.95,True
2025-07-26 06:44:38.658082,79.04,2.25,405,0.85,True
2025-07-26 06:49:38.658082,78.26,-0.78,69,0.57,True
2025-07-26 06:54:38.658082,78.9,0.635,194,0.57,True
2025-07-26 06:59:38.658082,79.4,0.504,171,0.39,True
2025-07-26 07:04:38.658082,82.4,3.0,232,0.9,True
2025-07-26 07:09:38.658082,84.01,1.607,239,0.82,True
2025-07-26 07:14:38.658082,85.39,1.385,282,0.48,True
2025-07-26 07:19:38.658082,85.18,-0.213,108,0.57,True
2025-07-26 07:24:38.658082,86.03,0.855,132,0.39,True
2025-07-26 07:29:38.658082,84.01,-2.029,104,0.51,True
2025-07-26 07:34:38.658082,84.19,0.18,76,0.71,True
2025-07-26 07:39:38.658082,83.86,-0.327,75,0.56,True
2025-07-26 07:44:38.658082,81.65,-2.206,174,0.68,True
2025-07-26 07:49:38.658082,81.41,-0.239,116,0.6,True
2025-07-26 07:54:38.658082,79.15,-2.267,418,0.86,True
2025-07-26 07:59:38.658082,81.24,2.09,126,0.86,True
2025-07-26 08:04:38.658082,84.24,3.0,147,0.93,True
2025-07-26 08:09:38.658082,83.26,-0.98,102,0.69,True
2025-07-26 08:14:38.658082,80.79,-2.469,330,0.58,True
2025-07-26 08:19:38.658082,80.97,0.181,105,0.56,True
2025-07-26 08:24:38.658082,80.87,-0.097,168,0.66,True
2025-07-26 08:29:38.658082,82.77,1.898,185,0.65,True
2025-07-26 08:34:38.658082,83.59,0.825,83,0.69,True
2025-07-26 08:39:38.658082,81.63,-1.966,350,0.69,True
2025-07-26 08:44:38.658082,78.63,-3.0,355,0.84,True
2025-07-26 08:49:38.658082,76.44,-2.187,385,0.74,True
2025-07-26 08:54:38.658082,76.23,-0.215,77,0.41,True
2025-07-26 08:59:38.658082,75.27,-0.957,201,0.71,True
2025-07-26 09:04:38.658082,74.28,-0.993,124,0.78,True
2025-07-26 09:09:38.658082,72.39,-1.889,313,0.88,True
2025-07-26 09:14:38.658082,72.81,0.425,167,0.58,True
2025-07-26 09:19:38.658082,73.0,0.188,97,0.45,True
2025-07-26 09:24:38.658082,74.26,1.26,86,0.82,True
2025-07-26 09:29:38.658082,72.46,-1.799,226,0.51,True
2025-07-26 09:34:38.658082,73.45,0.99,245,0.51,True
2025-07-26 09:39:38.658082,74.08,0.622,66,0.45,True
2025-07-26 09:44:38.658082,73.68,-0.39,139,0.73,True
2025-07-26 09:49:38.658082,74.63,0.941,136,0.73,True
2025-07-26 09:54:38.658082,72.97,-1.659,111,0.86,True
2025-07-26 09:59:38.658082,73.29,0.325,82,0.69,True
2025-07-26 10:04:38.658082,72.66,-0.635,184,0.41,True
2025-07-26 10:09:38.658082,72.35,-0.309,146,0.43,True
2025-07-26 10:14:38.658082,73.76,1.416,124,0.51,True
2025-07-26 10:19:38.658082,73.59,-0.174,165,0.41,True
2025-07-26 10:24:38.658082,74.52,0.934,99,0.65,True
2025-07-26 10:29:38.658082,76.89,2.37,432,0.74,True
2025-07-26 10:34:38.658082,78.18,1.29,215,0.48,True
2025-07-26 10:39:38.658082,77.79,-0.393,202,0.43,True
2025-07-26 10:44:38.658082,76.13,-1.656,254,0.53,True
2025-07-26 10:49:38.658082,78.12,1.985,344,0.87,True
2025-07-26 10:54:38.658082,81.08,2.963,178,0.6,True
2025-07-26 10:59:38.658082,80.33,-0.756,126,0.52,True
2025-07-26 11:04:38.658082,80.95,0.629,92,0.61,True
2025-07-26 11:09:38.658082,78.93,-2.022,380,0.72,True
2025-07-26 11:14:38.658082,77.45,-1.478,316,0.71,True
2025-07-26 11:19:38.658082,77.48,0.027,196,0.37,True
2025-07-26 11:24:38.658082,76.18,-1.306,299,0.7,True
2025-07-26 11:29:38.658082,76.61,0.43,194,0.47,True
2025-07-26 11:34:38.658082,75.93,-0.671,88,0.59,True
2025-07-26 11:39:38.658082,74.17,-1.764,169,0.49,True
2025-07-26 11:44:38.658082,73.2,-0.969,287,0.51,True
2025-07-26 11:49:38.658082,72.98,-0.218,78,0.38,True
2025-07-26 11:54:38.658082,72.85,-0.137,153,0.66,True
2025-07-26 11:59:38.658082,75.85,3.0,320,0.72,True
2025-07-26 12:04:38.658082,78.85,3.0,302,0.84,True
2025-07-26 12:09:38.658082,79.34,0.494,78,0.48,True
2025-07-26 12:14:38.658082,77.75,-1.591,310,0.59,True
2025-07-26 12:19:38.658082,75.31,-2.437,399,0.77,True
2025-07-26 12:24:38.658082,75.96,0.643,257,0.64,True
2025-07-26 12:29:38.658082,77.89,1.935,391,0.53,True
2025-07-26 12:34:38.658082,74.89,-3.0,145,0.91,True
2025-07-26 12:39:38.658082,72.07,-2.82,460,0.8,True
2025-07-26 12:44:38.658082,70.43,-1.641,218,0.61,True
2025-07-26 12:49:38.658082,69.65,-0.779,195,0.75,True
2025-07-26 12:54:38.658082,70.2,0.543,67,0.48,True
2025-07-26 12:59:38.658082,70.78,0.588,91,0.69,True
2025-07-26 13:04:38.658082,67.78,-3.0,240,0.72,True
2025-07-26 13:09:38.658082,67.9,0.112,107,0.33,True
2025-07-26 13:14:38.658082,66.7,-1.195,198,0.76,True
2025-07-26 13:19:38.658082,67.45,0.753,265,0.47,True
2025-07-26 13:24:38.658082,68.06,0.605,87,0.62,True
2025-07-26 13:29:38.658082,68.01,-0.045,52,0.46,True
2025-07-26 13:34:38.658082,70.75,2.742,320,0.83,True
2025-07-26 13:39:38.658082,72.99,2.232,340,0.88,True
2025-07-26 13:44:38.658082,72.81,-0.179,169,0.63,True
2025-07-26 13:49:38.658082,73.54,0.732,265,0.58,True
2025-07-26 13:54:38.658082,72.23,-1.308,143,0.55,True
2025-07-26 13:59:38.658082,72.63,0.395,80,0.45,True
2025-07-26 14:04:38.658082,70.38,-2.244,127,0.63,True
2025-07-26 14:09:38.658082,69.68,-0.702,259,0.44,True
2025-07-26 14:14:38.658082,69.77,0.094,95,0.51,True
2025-07-26 14:19:38.658082,71.42,1.645,304,0.63,True
2025-07-26 14:24:38.658082,70.79,-0.631,238,0.48,True
2025-07-26 14:29:38.658082,70.96,0.173,56,0.69,True
2025-07-26 14:34:38.658082,69.47,-1.488,249,0.68,True
2025-07-26 14:39:38.658082,68.22,-1.257,298,0.47,True
2025-07-26 14:44:38.658082,66.36,-1.852,385,0.74,True
2025-07-26 14:49:38.658082,66.81,0.443,67,0.69,True
2025-07-26 14:54:38.658082,65.87,-0.932,224,0.58,True
2025-07-26 14:59:38.658082,68.29,2.418,329,0.73,True
2025-07-26 15:04:38.658082,69.13,0.839,105,0.54,True
2025-07-26 15:09:38.658082,69.89,0.762,187,0.62,True
2025-07-26 15:14:38.658082,68.29,-1.598,212,0.74,True
2025-07-26 15:19:38.658082,70.12,1.824,225,0.88,True
2025-07-26 15:24:38.658082,68.45,-1.671,321,0.49,True
2025-07-26 15:29:38.658082,68.64,0.194,114,0.71,True
2025-07-26 15:34:38.658082,68.57,-0.072,107,0.64,True
2025-07-26 15:39:38.658082,70.94,2.376,262,0.9,True
2025-07-26 15:44:38.658082,70.66,-0.284,75,0.49,True
2025-07-26 15:49:38.658082,67.66,-3.0,325,0.61,True
2025-07-26 15:54:38.658082,69.07,1.411,317,0.64,True
2025-07-26 15:59:38.658082,69.47,0.401,158,0.54,True
2025-07-26 16:04:38.658082,71.38,1.91,173,0.66,True
2025-07-26 16:09:38.658082,73.66,2.276,275,0.84,True
2025-07-26 16:14:38.658082,73.77,0.109,99,0.4,True
2025-07-26 16:19:38.658082,73.17,-0.598,67,0.67,True
2025-07-26 16:24:38.658082,70.17,-3.0,430,0.89,True
2025-07-26 16:29:38.658082,70.12,-0.048,95,0.45,True
2025-07-26 16:34:38.658082,70.18,0.059,140,0.44,True
2025-07-26 16:39:38.658082,69.7,-0.479,214,0.36,True
2025-07-26 16:44:38.658082,69.04,-0.663,179,0.51,True
2025-07-26 16:49:38.658082,71.07,2.037,191,0.82,True
2025-07-26 16:54:38.658082,71.72,0.65,71,0.74,True
2025-07-26 16:59:38.658082,73.7,1.973,379,0.86,True
2025-07-26 17:04:38.658082,72.5,-1.193,111,0.69,True
2025-07-26 17:09:38.658082,74.08,1.576,244,0.63,True
2025-07-26 17:14:38.658082,74.99,0.908,248,0.67,True
2025-07-26 17:19:38.658082,72.18,-2.806,439,0.94,True
2025-07-26 17:24:38.658082,69.85,-2.335,283,0.56,True
2025-07-26 17:29:38.658082,69.78,-0.072,184,0.52,True
2025-07-26 17:34:38.658082,67.91,-1.869,383,0.82,True
2025-07-26 17:39:38.658082,69.91,2.007,146,0.67,True
2025-07-26 17:44:38.658082,71.49,1.575,277,0.78,True
2025-07-26 17:49:38.658082,70.6,-0.884,288,0.55,True
2025-07-26 17:54:38.658082,68.27,-2.334,275,0.63,True
2025-07-26 17:59:38.658082,65.47,-2.8,141,0.88,True
2025-07-26 18:04:38.658082,63.86,-1.608,277,0.48,True
2025-07-26 18:09:38.658082,64.44,0.576,114,0.55,True
2025-07-26 18:14:38.658082,66.35,1.913,328,0.57,True
2025-07-26 18:19:38.658082,67.03,0.675,128,0.42,True
2025-07-26 18:24:38.658082,67.57,0.546,239,0.45,True
2025-07-26 18:29:38.658082,65.39,-2.183,196,0.88,True
2025-07-26 18:34:38.658082,62.39,-3.0,457,0.79,True
2025-07-26 18:39:38.658082,63.82,1.435,156,0.66,True
2025-07-26 18:44:38.658082,62.51,-1.312,137,0.72,True
2025-07-26 18:49:38.658082,63.23,0.717,80,0.66,True
2025-07-26 18:54:38.658082,63.34,0.115,162,0.52,True
2025-07-26 18:59:38.658082,65.01,1.669,148,0.54,True
2025-07-26 19:04:38.658082,62.93,-2.086,161,0.58,True
2025-07-26 19:09:38.658082,62.15,-0.778,183,0.67,True
2025-07-26 19:14:38.658082,59.15,-3.0,485,0.62,True
2025-07-26 19:19:38.658082,61.76,2.608,345,0.91,True
2025-07-26 19:24:38.658082,59.09,-2.668,294,0.57,True
2025-07-26 19:29:38.658082,56.85,-2.236,330,0.66,True
2025-07-26 19:34:38.658082,57.83,0.98,154,0.62,True
2025-07-26 19:39:38.658082,56.59,-1.244,167,0.74,True
2025-07-26 19:44:38.658082,57.02,0.43,88,0.35,True
2025-07-26 19:49:38.658082,59.57,2.55,375,0.66,True
2025-07-26 19:54:38.658082,60.38,0.812,236,0.47,True
2025-07-26 19:59:38.658082,60.88,0.5,164,0.66,True
2025-07-26 20:04:38.658082,62.24,1.364,291,0.49,True
2025-07-26 20:09:38.658082,64.06,1.816,225,0.77,True
2025-07-26 20:14:38.658082,63.59,-0.47,169,0.65,True
2025-07-26 20:19:38.658082,64.92,1.335,143,0.51,True
2025-07-26 20:24:38.658082,64.29,-0.636,101,0.41,True
2025-07-26 20:29:38.658082,64.46,0.173,120,0.35,True
2025-07-26 20:34:38.658082,64.05,-0.415,175,0.4,True
2025-07-26 20:39:38.658082,64.28,0.235,118,0.58,True
2025-07-26 20:44:38.658082,65.71,1.43,116,0.49,True
2025-07-26 20:49:38.658082,64.99,-0.718,101,0.72,True
2025-07-26 20:54:38.658082,66.64,1.649,195,0.48,True
2025-07-26 20:59:38.658082,69.2,2.555,268,0.82,True
2025-07-26 21:04:38.658082,69.53,0.332,207,0.59,True
2025-07-26 21:09:38.658082,72.32,2.791,431,0.84,True
2025-07-26 21:14:38.658082,72.45,0.127,74,0.5,True
2025-07-26 21:19:38.658082,72.48,0.038,157,0.55,True
2025-07-26 21:24:38.658082,72.99,0.502,247,0.36,True
2025-07-26 21:29:38.658082,74.18,1.194,233,0.55,True
2025-07-26 21:34:38.658082,74.63,0.449,200,0.66,True
2025-07-26 21:39:38.658082,74.31,-0.323,199,0.62,True
2025-07-26 21:44:38.658082,74.01,-0.292,72,0.57,True
2025-07-26 21:49:38.658082,73.92,-0.091,94,0.7,True
2025-07-26 21:54:38.658082,73.64,-0.286,79,0.71,True
2025-07-26 21:59:38.658082,73.59,-0.045,97,0.54,True
2025-07-26 22:04:38.658082,70.65,-2.947,309,0.89,True
2025-07-26 22:09:38.658082,69.66,-0.99,185,0.7,True
2025-07-26 22:14:38.658082,69.87,0.209,144,0.5,True
2025-07-26 22:19:38.658082,70.85,0.984,277,0.48,True
2025-07-26 22:24:38.658082,69.28,-1.573,210,0.75,True
2025-07-26 22:29:38.658082,66.87,-2.402,286,0.64,True
2025-07-26 22:34:38.658082,67.08,0.205,112,0.57,True
2025-07-26 22:39:38.658082,64.08,-3.0,170,0.62,True
2025-07-26 22:44:38.658082,66.57,2.494,123,0.59,True
2025-07-26 22:49:38.658082,69.57,3.0,130,0.97,True
2025-07-26 22:54:38.658082,69.76,0.188,107,0.48,True
2025-07-26 22:59:38.658082,67.78,-1.978,169,0.73,True
2025-07-26 23:04:38.658082,68.47,0.686,201,0.44,True
2025-07-26 23:09:38.658082,69.48,1.011,90,0.79,True
2025-07-26 23:14:38.658082,68.03,-1.449,217,0.76,True
2025-07-26 23:19:38.658082,69.3,1.273,242,0.5,True
2025-07-26 23:24:38.658082,68.81,-0.493,154,0.64,True
2025-07-26 23:29:38.658082,66.07,-2.741,369,0.71,True
2025-07-26 23:34:38.658082,68.06,1.992,155,0.55,True
2025-07-26 23:39:38.658082,69.5,1.444,198,0.68,True
2025-07-26 23:44:38.658082,69.78,0.272,180,0.45,True
2025-07-26 23:49:38.658082,68.75,-1.023,273,0.6,True
2025-07-26 23:54:38.658082,66.54,-2.215,229,0.65,True
2025-07-26 23:59:38.658082,66.8,0.263,118,0.41,True
2025-07-27 00:04:38.658082,65.23,-1.571,291,0.72,True
2025-07-27 00:09:38.658082,65.3,0.075,155,0.47,True
2025-07-27 00:14:38.658082,64.81,-0.496,68,0.72,True
2025-07-27 00:19:38.658082,66.78,1.972,254,0.81,True
2025-07-27 00:24:38.658082,64.72,-2.061,268,0.51,True
2025-07-27 00:29:38.658082,64.94,0.219,104,0.61,True
2025-07-27 00:34:38.658082,63.0,-1.936,230,0.71,True
2025-07-27 00:39:38.658082,60.42,-2.586,171,0.8,True
2025-07-27 00:44:38.658082,60.72,0.308,158,0.5,True
2025-07-27 00:49:38.658082,60.52,-0.203,185,0.57,True
2025-07-27 00:54:38.658082,63.52,3.0,387,1.0,True
2025-07-27 00:59:38.658082,66.52,3.0,170,0.87,True
2025-07-27 01:04:38.658082,69.32,2.803,122,0.83,True
2025-07-27 01:09:38.658082,66.32,-3.0,397,0.84,True
2025-07-27 01:14:38.658082,63.32,-3.0,180,0.77,True
2025-07-27 01:19:38.658082,63.17,-0.154,65,0.71,True
2025-07-27 01:24:38.658082,62.45,-0.724,95,0.44,True
2025-07-27 01:29:38.658082,63.56,1.116,123,0.79,True
2025-07-27 01:34:38.658082,65.14,1.576,114,0.75,True
2025-07-27 01:39:38.658082,65.07,-0.064,106,0.34,True
2025-07-27 01:44:38.658082,63.66,-1.413,213,0.71,True
2025-07-27 01:49:38.658082,64.19,0.532,198,0.42,True
2025-07-27 01:54:38.658082,63.53,-0.667,88,0.7,True
2025-07-27 01:59:38.658082,65.88,2.35,217,0.71,True
2025-07-27 02:04:38.658082,63.97,-1.901,146,0.88,True
2025-07-27 02:09:38.658082,64.13,0.153,132,0.63,True
2025-07-27 02:14:38.658082,64.04,-0.089,149,0.46,True
2025-07-27 02:19:38.658082,64.36,0.321,148,0.35,True
2025-07-27 02:24:38.658082,63.26,-1.102,215,0.58,True
2025-07-27 02:29:38.658082,62.26,-1.0,291,0.7,True
2025-07-27 02:34:38.658082,59.8,-2.455,236,0.71,True
2025-07-27 02:39:38.658082,56.8,-3.0,320,0.8,True
2025-07-27 02:44:38.658082,56.68,-0.124,179,0.52,True
2025-07-27 02:49:38.658082,54.22,-2.458,222,0.9,True
2025-07-27 02:54:38.658082,51.46,-2.758,318,0.78,True
2025-07-27 02:59:38.658082,48.84,-2.623,302,0.61,True
2025-07-27 03:04:38.658082,49.74,0.904,249,0.78,True
2025-07-27 03:09:38.658082,49.55,-0.195,126,0.43,True
2025-07-27 03:14:38.658082,49.78,0.228,151,0.51,True
2025-07-27 03:19:38.658082,52.16,2.378,126,0.8,True
2025-07-27 03:24:38.658082,51.28,-0.879,76,0.46,True
2025-07-27 03:29:38.658082,52.53,1.255,169,0.59,True
2025-07-27 03:34:38.658082,51.37,-1.166,289,0.7,True
2025-07-27 03:39:38.658082,54.37,3.0,267,0.81,True
2025-07-27 03:44:38.658082,53.99,-0.372,72,0.47,True
2025-07-27 03:49:38.658082,56.99,3.0,340,0.63,True
2025-07-27 03:54:38.658082,59.99,3.0,495,0.8,True
2025-07-27 03:59:38.658082,59.38,-0.613,207,0.59,True
2025-07-27 04:04:38.658082,60.34,0.964,80,0.49,True
2025-07-27 04:09:38.658082,60.9,0.558,253,0.7,True
2025-07-27 04:14:38.658082,58.74,-2.159,145,0.53,True
2025-07-27 04:19:38.658082,58.79,0.045,95,0.62,True
2025-07-27 04:24:38.658082,57.25,-1.538,203,0.67,True
2025-07-27 04:29:38.658082,57.24,-0.006,110,0.46,True
2025-07-27 04:34:38.658082,59.53,2.29,141,0.55,True
2025-07-27 04:39:38.658082,62.43,2.896,384,0.83,True
2025-07-27 04:44:38.658082,62.48,0.055,165,0.56,True
2025-07-27 04:49:38.658082,61.29,-1.194,114,0.57,True
2025-07-27 04:54:38.658082,58.95,-2.345,258,0.78,True
2025-07-27 04:59:38.658082,57.74,-1.206,274,0.62,True
2025-07-27 05:04:38.658082,57.05,-0.685,167,0.56,True
2025-07-27 05:09:38.658082,56.62,-0.437,79,0.66,True
2025-07-27 05:14:38.658082,55.1,-1.522,269,0.83,True
2025-07-27 05:19:38.658082,54.57,-0.526,209,0.6,True
2025-07-27 05:24:38.658082,53.7,-0.867,131,0.47,True
2025-07-27 05:29:38.658082,54.79,1.085,262,0.7,True
2025-07-27 05:34:38.658082,56.85,2.063,247,0.57,True
2025-07-27 05:39:38.658082,56.93,0.083,156,0.37,True
2025-07-27 05:44:38.658082,53.93,-3.0,135,0.63,True
2025-07-27 05:49:38.658082,53.61,-0.324,59,0.67,True
2025-07-27 05:54:38.658082,52.83,-0.78,187,0.66,True
2025-07-27 05:59:38.658082,53.74,0.914,116,0.47,True
2025-07-27 06:04:38.658082,53.92,0.174,61,0.33,True
2025-07-27 06:09:38.658082,54.08,0.166,90,0.66,True
2025-07-27 06:14:38.658082,54.18,0.099,109,0.43,True
2025-07-27 06:19:38.658082,52.07,-2.111,166,0.62,True
2025-07-27 06:24:38.658082,49.78,-2.29,379,0.75,True
2025-07-27 06:29:38.658082,49.34,-0.442,64,0.51,True
2025-07-27 06:34:38.658082,48.62,-0.714,245,0.62,True
2025-07-27 06:39:38.658082,49.58,0.959,276,0.67,True
2025-07-27 06:44:38.658082,50.78,1.199,121,0.77,True
2025-07-27 06:49:38.658082,48.97,-1.815,152,0.54,True
2025-07-27 06:54:38.658082,48.79,-0.176,170,0.45,True
2025-07-27 06:59:38.658082,50.29,1.497,300,0.67,True
2025-07-27 07:04:38.658082,50.98,0.691,197,0.71,True
2025-07-27 07:09:38.658082,48.83,-2.153,359,0.83,True
2025-07-27 07:14:38.658082,47.44,-1.387,152,0.44,True
2025-07-27 07:19:38.658082,47.82,0.386,226,0.62,True
2025-07-27 07:24:38.658082,45.96,-1.867,110,0.8,True
2025-07-27 07:29:38.658082,43.78,-2.182,317,0.61,True
2025-07-27 07:34:38.658082,43.81,0.036,106,0.63,True
2025-07-27 07:39:38.658082,45.58,1.768,167,0.6,True
2025-07-27 07:44:38.658082,47.01,1.426,320,0.5,True
2025-07-27 07:49:38.658082,47.64,0.637,106,0.55,True
2025-07-27 07:54:38.658082,50.64,3.0,132,0.75,True
2025-07-27 07:59:38.658082,49.53,-1.108,147,0.66,True
2025-07-27 08:04:38.658082,47.07,-2.459,309,0.83,True
2025-07-27 08:09:38.658082,46.31,-0.763,125,0.7,True
2025-07-27 08:14:38.658082,49.31,3.0,282,0.88,True
2025-07-27 08:19:38.658082,50.21,0.903,126,0.48,True
2025-07-27 08:24:38.658082,51.5,1.282,310,0.68,True
2025-07-27 08:29:38.658082,48.5,-3.0,257,0.79,True
2025-07-27 08:34:38.658082,47.69,-0.806,266,0.51,True
2025-07-27 08:39:38.658082,50.3,2.61,115,0.95,True
2025-07-27 08:44:38.658082,51.04,0.736,187,0.53,True
2025-07-27 08:49:38.658082,52.8,1.764,227,0.73,True
2025-07-27 08:54:38.658082,55.8,3.0,295,0.88,True
2025-07-27 08:59:38.658082,56.84,1.042,231,0.54,True
